dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
1,42,1,0,1,0.29,0,0,0,0,probe
255,255,1,0,0.01,0,0,0,0,0,normal
255,5,0.02,0.15,0,0,1,1,0,0,dos
255,225,0.88,0.01,0.01,0,0,0,0.04,0,normal
138,37,0.27,0.06,0.27,0,0.01,0,0,0,normal
255,20,0.08,0.07,0,0,1,1,0,0,dos
255,166,0.65,0.33,0,0,0.49,0.76,0.32,0.01,dos
255,17,0.07,0.07,0,0,0,0,1,1,dos
255,242,0.95,0.01,0,0,0,0,0.06,0.06,dos
255,255,1,0,1,0,0,0,0,0,dos
186,255,1,0,0.01,0.02,0,0,0,0,normal
255,49,0.19,0.02,0,0,0,0,0.01,0.04,r2l
255,18,0.07,0.05,0,0,0,0,1,1,dos
237,235,0.99,0.01,0,0,0,0,0,0,r2l
13,255,1,0,0.08,0.03,0,0,0,0,normal
253,255,1,0,0,0.01,0,0,0,0,normal
255,83,0.33,0.1,0,0,0,0,0.33,0.48,probe
255,255,1,0,0.01,0,0,0,0,0,r2l
255,254,1,0.01,1,0,0,0,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
2,51,1,0,1,0.51,0,0,0,0,probe
255,243,0.95,0.01,0,0,0.02,0.02,0.35,0.37,dos
152,255,1,0,0.01,0.03,0,0,0,0,normal
255,11,0.04,0.08,0,0,0,0,1,1,dos
255,18,0.07,0.06,0,0,0,0,1,1,dos
82,37,0.45,0.06,0.45,0,0,0,0,0,normal
49,255,1,0,0.02,0.03,0,0,0,0,normal
142,3,0.02,0.04,0.01,0,0,0,0,0,normal
4,14,1,0,1,0.14,0,0,0,0,r2l
255,1,0,0.5,0.99,0,0,0,0,0,probe
255,2,0.01,0.18,0,0,1,1,0,0,dos
72,255,1,0,0.01,0.01,0,0,0,0,normal
148,131,0.88,0.02,0.01,0.02,0,0,0.07,0,r2l
193,122,0.63,0.08,0.01,0,0,0,0.02,0,normal
255,1,0,0.84,0.81,0,0,0,0.82,1,probe
255,26,0.1,0.16,0,0,0,0,0.88,0,dos
255,244,0.96,0.01,0,0,0.09,0.1,0.56,0.59,dos
65,7,0.11,0.08,0.11,0,0,0,0,0,normal
101,6,0.06,0.62,0.01,0,0,0,0.62,0.17,r2l
255,2,0.01,0.05,0,0,0,0,1,1,dos
1,123,1,0,1,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0.01,0.01,0,0,normal
196,255,1,0,0.01,0.01,0,0,0,0,normal
255,6,0.02,0.06,0,0,0,0,1,1,dos
9,255,1,0,0.11,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,137,0.54,0.02,0,0,0,0,0.17,0,r2l
143,152,0.83,0.03,0.01,0.01,0,0,0,0,normal
255,11,0.04,0.08,0,0,0,0,1,1,dos
255,1,0,0.7,0.96,0,0,0,0.04,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,253,0.99,0.01,0,0,0.01,0.01,0.35,0.35,dos
162,162,1,0,0.01,0,0,0,0,0,normal
24,255,1,0,0.04,0.05,0,0,0,0,normal
255,255,1,0,0.86,0,0,0,0,0,normal
120,255,1,0,0.01,0.05,0,0,0,0,normal
255,5,0.02,0.07,0,0,0,0,1,1,dos
223,220,0.99,0.01,0,0,0,0,0.01,0.01,normal
212,10,0.05,0.03,0.05,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
1,255,1,0,1,0.04,0,0,0,0,normal
255,4,0.02,0.15,0,0,1,1,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
255,26,0.1,0.03,0,0,0,0,0.35,0.96,probe
255,18,0.07,0.05,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,251,0.98,0.01,0,0,0,0,0,0,normal
177,54,0.31,0.03,0.31,0,0,0,0.63,0,dos
255,9,0.04,0.86,1,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,7,0.03,0.01,0,0,0.02,0,0.02,0,normal
20,251,1,0,0.05,0.02,0.05,0,0,0,normal
34,217,1,0,0.03,0.08,0,0,0,0,normal
43,42,0.98,0.05,0.02,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
163,255,1,0,0.01,0.04,0,0,0,0,normal
126,255,1,0,0.01,0.02,0,0,0,0,normal
26,249,1,0,0.04,0.04,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,245,0.96,0.01,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.23,0.23,dos
255,9,0.04,0.06,0,0,0,0,1,1,dos
7,25,1,0,1,0.12,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,112,0.44,0.02,0,0,0,0,0.01,0.03,r2l
255,129,0.51,0.03,0,0,0,0,0,0,r2l
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,r2l
200,200,1,0,1,0,0,0,0,0,dos
255,2,0.01,0.02,0,0,0,0,0.01,1,r2l
22,255,1,0,0.05,0.05,0,0,0,0,normal
255,244,0.96,0.01,0,0,0.02,0.02,0.51,0.53,dos
255,3,0.01,0.73,1,0,0,0,0,0,normal
255,236,0.93,0.01,0.01,0,0,0,0,0,normal
9,7,0.78,0.22,0.11,0,0,0,0,0,normal
255,4,0.02,0.07,0,0,1,1,0,0,dos
47,12,0.23,0.09,0.02,0.17,0,0,0,0,normal
16,1,0.06,0.5,0.81,0,0,0,0.81,1,probe
255,204,0.8,0.13,0,0,0,0,0.19,0,dos
255,6,0.02,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0.72,0.72,0.25,0.25,dos
255,11,0.04,0.07,0,0,0,0,1,1,dos
79,255,1,0,0.01,0.02,0,0,0,0,normal
115,51,0.44,0.15,0.01,0,0.37,0.82,0.04,0,dos
1,255,1,0,1,0.06,0,0,0,0,normal
169,168,0.99,0.01,0.01,0,0,0,0,0,r2l
255,255,1,0,1,0,0,0,0,0,dos
255,17,0.07,0.07,0,0,0,0,1,1,dos
255,13,0.05,0.06,0,0,0,0,1,1,dos
103,88,0.84,0.03,0.01,0.02,0,0,0.1,0,r2l
255,6,0.02,0.08,0,0,1,1,0,0,dos
158,147,0.77,0.04,0.01,0.01,0,0,0,0,normal
168,1,0.01,0.99,0.99,0,0.99,1,0,0,probe
255,249,0.98,0.01,0,0,0,0,0.06,0.06,dos
50,255,1,0,0.02,0.04,0,0,0,0,normal
255,229,0.9,0.01,0,0,0,0,0.01,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,7,0.03,0.06,0,0,0,0,1,1,dos
255,229,0.9,0.02,0,0,0,0,0.06,0,normal
14,21,0.93,0.14,0.93,0.1,0,0,0,0,r2l
255,6,0.02,0.06,0,0,0.02,0,0.98,1,dos
255,101,0.4,0.53,0,0,0.3,0.75,0.51,0,dos
255,25,0.1,0.02,0,0,0,0,0,0.04,r2l
255,255,1,0,0.01,0,0,0,0,0,normal
255,5,0.02,0.06,0,0,0,0,1,1,dos
255,54,0.21,0.11,0,0,0,0,0.99,1,dos
255,224,0.88,0.02,0,0,0.33,0.38,0.12,0.06,dos
255,7,0.03,0.08,0,0,0,0,1,1,dos
255,115,0.45,0.02,0,0,0,0,0.01,0.03,r2l
48,255,1,0,0.02,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.49,0.49,dos
28,255,1,0,0.04,0.01,0,0,0,0,normal
255,2,0.01,0.1,0,0,1,1,0,0,dos
255,2,0.01,0.02,0,0,0,0,0,0,r2l
255,2,0.01,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,255,1,0,0.95,0,0,0,0,0,normal
1,101,1,0,1,0.26,0,0,0,0,probe
211,192,0.91,0.01,0,0,0,0,0.05,0,r2l
255,255,1,0,0,0,0.67,0.67,0.3,0.3,dos
255,1,0,1,0,0,0.13,0,0.87,1,probe
255,9,0.04,0.91,0.27,0,0.11,0,0.61,0,normal
255,19,0.07,0.07,0,0,1,1,0,0,dos
1,253,1,0,1,1,0,0,0,0,probe
32,255,1,0,0.03,0.02,0,0,0,0,normal
53,255,1,0,0.02,0.05,0,0,0,0,normal
255,17,0.07,0.07,0,0,0,0,1,1,dos
199,53,0.2,0.03,0.01,0.04,0,0,0.88,1,probe
7,255,1,0,0.14,0.03,0,0,0,0,normal
255,170,0.67,0.02,0,0,0,0,0.02,0.03,normal
255,255,1,0,0,0,0,0,0,0,normal
2,255,1,0,0.5,0.03,0,0,0,0,normal
187,51,0.2,0.03,0.01,0.04,0,0,0.17,0.27,probe
255,5,0.02,0.24,0,0,0.34,0,0.24,0,r2l
30,255,1,0,0.03,0.02,0,0,0,0,normal
255,239,0.94,0.02,0,0,0,0,0,0,normal
119,247,1,0,0.01,0.02,0,0,0,0,normal
255,231,0.91,0.04,0,0,0,0,0,0,r2l
131,61,0.47,0.03,0.01,0,0,0,0,0,r2l
2,255,1,0,0.5,0.06,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
140,16,0.11,0.06,0.01,0,0,0,0,0,normal
255,20,0.08,0.07,0,0,0,0,1,1,dos
255,13,0.05,0.06,0,0,1,1,0,0,dos
22,255,1,0,0.05,0.03,0,0,0,0,normal
9,255,1,0,0.11,0.01,0,0,0,0,normal
255,136,0.53,0.02,0,0,0,0,0.17,0.02,r2l
255,1,0,0.62,0.99,0,0,0,0,0,probe
94,45,0.2,0.66,0.19,0.04,0,0,0.66,0.02,normal
255,2,0.01,0.7,0.97,0,0,0,0.03,0,normal
172,65,0.38,0.09,0.01,0,0,0,0,0,normal
21,255,1,0,0.05,0.04,0,0,0,0,normal
255,255,1,0,0.82,0,0,0,0,0,normal
255,248,0.97,0.02,0,0,0.33,0.34,0.04,0.02,dos
37,255,1,0,0.03,0.02,0,0,0,0,normal
255,15,0.06,0.83,0,0,0,0,0.82,0,dos
129,59,0.24,0.04,0.24,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,14,0.05,0.08,0,0,1,1,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
1,7,1,0,1,0.57,0,0,0,0,dos
255,254,1,0.01,0.01,0,0,0,0,0,r2l
255,255,1,0,0,0,0.03,0.03,0.65,0.65,dos
255,12,0.05,0.08,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.99,0,0,0.18,0,0.81,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,223,0.87,0.01,0.87,0,0,0,0,0,dos
255,234,0.92,0.02,0,0,0,0,0.05,0,normal
82,224,1,0,0.01,0.02,0,0,0,0,normal
107,255,1,0,0.01,0.03,0,0,0,0,normal
255,227,0.89,0.02,0,0,0,0,0.07,0,r2l
255,8,0.03,0.05,0,0,1,1,0,0,dos
255,2,0.01,0.02,0,0,0,0,0.79,0,normal
255,9,0.04,0.06,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0,0,normal
225,85,0.33,0.01,0,0.02,1,1,0,0,probe
4,10,1,0,1,0.2,0,0,0,0,r2l
255,16,0.06,0.06,0,0,0,0,1,1,dos
244,13,0.05,0.04,0.11,0,0,0,0.07,0,normal
255,255,1,0,0,0,0,0,0,0,normal
224,142,0.63,0.03,0,0,0,0,0,0.01,normal
255,10,0.04,0.06,0,0,1,1,0,0,dos
65,255,1,0,0.02,0.03,0,0,0,0,normal
255,2,0.01,0.08,0,0,0,0,1,1,dos
255,1,0,0.91,0,0,0.13,0,0.87,1,probe
255,232,0.91,0.01,0,0,0,0,0,0,normal
42,255,1,0,0.02,0.04,0,0,0,0,normal
255,1,0,1,0,0,0.13,0,0.87,1,probe
255,11,0.04,0.08,0,0,0,0,1,1,dos
255,13,0.05,0.1,0,0,1,1,0,0,dos
255,1,0,1,1,0,0,0,0,0,probe
49,49,1,0,1,0,0,0,0,0,normal
255,1,0,0.09,0,0,1,1,0,0,dos
255,1,0,0.66,0.51,0,0,0,0.51,1,probe
3,152,1,0,0.33,0.03,0,0,0,0,normal
255,20,0.08,0.93,0.99,0,0,0,0,0,normal
255,255,1,0,0.86,0,0,0,0,0,normal
255,255,1,0,0.91,0,0,0,0,0,normal
96,255,1,0,0.01,0.06,0,0,0,0,normal
2,13,0.5,1,0.5,0.54,0,0,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
2,42,1,0,1,0.5,0,0,0,0,probe
216,85,0.33,0.01,0,0.02,1,1,0,0,probe
43,13,0.3,0.09,0.3,0,0,0,0.05,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,251,0.98,0.01,0.01,0,0,0,0,0,r2l
21,255,1,0,0.05,0.05,0,0,0,0,normal
47,48,0.17,0.11,0.17,0.04,0,0,0.02,0,normal
255,1,0,1,0,0,0.06,0,0.94,1,probe
255,254,1,0.01,0,0,0,0,0,0,normal
18,18,1,0,1,0,0,0,0,0,normal
3,1,0.33,0.67,0.33,0,0,0,0.67,0,r2l
255,17,0.07,0.06,0,0,0,0,1,1,dos
15,13,0.87,0.2,0.07,0,0,0,0,0,normal
255,219,0.86,0.13,0,0,0,0,0.13,0,dos
255,239,0.94,0.01,0,0,0,0,0.02,0.02,dos
37,255,1,0,0.03,0.05,0.03,0.01,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
91,195,0.87,0.04,0.01,0.01,0,0,0,0.01,normal
186,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0.01,0.01,0,0,normal
255,12,0.05,0.02,0,0,0,0,0,0.08,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,18,0.07,0.05,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
172,85,0.33,0.03,0.01,0.02,0,0,0.88,0.66,probe
255,255,1,0,0.99,0,0,0,0,0,normal
210,85,0.33,0.02,0,0.02,0,0.01,0.89,0.71,probe
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,normal
255,97,0.38,0.03,0,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0.07,0.07,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
8,14,1,0,1,0.21,0,0,0,0,r2l
255,255,1,0,0.01,0,0,0,0,0,normal
255,18,0.07,0.07,0,0,0.31,0.56,0.69,0.44,dos
24,173,0.79,0.12,0.04,0.01,0,0,0,0,normal
255,203,0.8,0.02,0,0,0.31,0.34,0.01,0.01,dos
255,3,0.01,0.07,0,0,0.02,0,0.98,1,dos
255,208,0.82,0.01,0.01,0,0,0,0,0,normal
1,254,1,0,1,0.06,0,0,0,0,normal
255,1,0,0.92,0.24,0,0.11,0,0.65,0,probe
255,7,0.03,0.06,0,0,1,1,0,0,dos
255,248,0.97,0.01,0,0,0,0,0,0,normal
37,76,0.22,0.16,0.22,0.03,0,0,0,0,r2l
255,255,1,0,0,0,0.14,0.14,0.7,0.7,dos
255,4,0.02,0.02,0.02,0,0.87,0,0.01,0,normal
20,251,1,0,0.05,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
255,7,0.03,0.06,0,0,0,0,1,1,dos
255,254,1,0.01,0.01,0,0,0,0,0,normal
175,93,0.25,0.03,0.01,0.02,0,0,0,0.01,normal
255,14,0.05,0.05,0,0,0,0,1,1,dos
255,15,0.06,0.07,0,0,1,1,0,0,dos
45,245,1,0,0.02,0.02,0,0,0,0,normal
255,255,1,0,0,0,0.01,0.01,0,0,normal
8,250,1,0,0.12,0.06,0,0,0,0,normal
2,190,1,0,0.5,0.09,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.56,0.56,dos
2,255,1,0,0.5,0.02,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,1,0,0.49,0,0,0.05,0,0.49,1,probe
26,130,0.62,0.15,0.04,0.02,0,0,0,0,normal
1,8,1,0,1,0.25,0,0,0,0,r2l
255,4,0.02,0.02,0,0,0,0,0.04,0,normal
78,255,1,0,0.01,0.04,0,0,0,0,normal
113,251,1,0,0.01,0.04,0,0,0,0,normal
214,195,0.91,0.01,0,0,0,0,0.05,0,r2l
51,255,1,0,0.02,0.05,0,0,0,0,normal
255,253,0.99,0.01,0,0,0.01,0.01,0.41,0.41,dos
255,1,0,0.21,0,0,0.05,0,0.14,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,20,0.08,0.06,0,0,0,0,1,1,dos
24,177,1,0,0.04,0.05,0,0,0,0,normal
255,1,0,0.06,0,0,0,0,1,1,dos
13,251,1,0,0.08,0.03,0,0,0,0,normal
255,174,0.68,0.02,0,0,0.46,0.44,0.01,0.01,dos
47,22,0.47,0.09,0.47,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,246,0.96,0.02,0,0,0.27,0.28,0.01,0,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
255,76,0.3,0.62,0,0,0.2,0.67,0.61,0,dos
117,145,0.06,0.04,0.06,0.48,0,0,0.03,0,normal
255,76,0.3,0.03,0,0,0.01,0.03,0.11,0.17,dos
255,255,1,0,0,0,0.01,0.01,0,0,normal
2,4,1,0,1,0.5,0,0,0,0,r2l
81,11,0.14,0.06,0.01,0,0.01,0,0.85,1,probe
55,247,1,0,0.02,0.01,0,0,0,0,normal
3,255,1,0,0.33,0.08,0,0,0,0,normal
95,253,1,0,0.01,0.05,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.06,0,0,0,0,1,1,dos
255,8,0.03,0.06,0,0,0.02,0,0.98,1,dos
58,243,1,0,0.02,0.03,0,0,0,0,normal
93,51,0.09,0.04,0.09,0.04,0,0,0.01,0,normal
48,255,1,0,0.02,0.04,0,0,0,0,normal
255,10,0.04,0.07,0,0,0,0,1,1,dos
87,255,1,0,0.01,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,16,0.06,0.07,0,0,1,1,0,0,dos
255,15,0.06,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
190,169,0.68,0.02,0.01,0.01,0,0,0,0,normal
255,252,0.99,0.01,0.01,0,0,0,0,0,r2l
255,80,0.31,0.03,0,0,0,0,0.6,0,normal
115,255,1,0,0.01,0.02,0,0,0,0,normal
255,131,0.51,0.44,0,0,0.4,0.79,0.43,0.02,dos
7,6,0.86,0.29,0.86,0,0,0,0,0,r2l
255,255,1,0,0.82,0,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,31,0.12,0.03,0,0,0.4,0,0.02,0,r2l
255,13,0.05,0.07,0,0,0,0,1,1,dos
230,255,1,0,0,0.04,0,0,0,0,normal
2,181,1,0,0.5,0.04,0,0,0,0,normal
255,14,0.05,0.06,0,0,0,0,0.99,1,dos
255,107,0.42,0.03,0,0,0.12,0.29,0.11,0.12,dos
255,253,0.99,0.01,0,0,0.01,0.01,0.4,0.41,dos
217,255,1,0,0,0.02,0,0,0,0,normal
46,255,1,0,0.02,0.01,0,0,0,0,normal
255,17,0.07,0.02,0,0,0.14,0,0.25,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,236,0.93,0.01,0.01,0,0,0,0,0,normal
255,253,0.99,0.01,0,0,0.01,0.01,0.51,0.51,dos
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0,0,0.01,0.01,0.01,0.01,r2l
255,8,0.03,0.07,0,0,0.21,0.38,0.79,0.62,dos
255,16,0.06,0.06,0,0,0,0,1,1,dos
255,144,0.56,0.13,0,0,0,0,0.42,0,dos
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,60,0.24,0.02,0,0,0.97,0.98,0,0,dos
255,1,0,1,0,0,0.01,1,0.99,0,probe
255,57,0.22,0.03,0,0,0.13,0,0.02,0,r2l
255,16,0.06,0.07,0,0,0,0,1,1,dos
255,255,1,0,0,0,0.01,0.01,0.05,0.05,dos
255,16,0.06,0.07,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.14,0.14,dos
226,106,0.47,0.04,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
56,47,0.12,0.09,0.02,0.04,0.04,0,0.88,1,probe
255,255,1,0,0.93,0,0,0,0,0,normal
255,64,0.25,0.04,0,0,0,0.02,0.11,0.2,dos
79,255,1,0,0.01,0.02,0,0,0,0,normal
255,20,0.08,0.05,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,12,0.05,0.05,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,252,0.99,0.01,0,0,0,0,0,0,r2l
255,253,0.99,0.01,0,0,0.01,0.01,0.6,0.6,dos
255,2,0.01,0.06,0,0,0,0,1,1,dos
255,14,0.05,0.09,0,0,1,1,0,0,dos
86,253,1,0,0.01,0.06,0,0,0,0,normal
158,59,0.24,0.03,0.01,0.03,0,0,0.91,0.98,probe
255,11,0.04,0.06,0,0,1,1,0,0,dos
79,4,0.05,0.05,0.05,0,0,0,0,0,normal
47,255,1,0,0.02,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,16,0.06,0.06,0,0,1,1,0,0,dos
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,8,0.03,0.08,0,0,0,0,1,1,dos
9,10,0.89,0.22,0.89,0.2,0,0,0,0,r2l
255,255,1,0,0.86,0,0,0,0,0,normal
255,255,1,0,0,0,0.75,0.75,0.22,0.22,dos
37,255,1,0,0.03,0.05,0,0,0,0,normal
255,1,0,0.94,0,0,0.15,0,0.85,1,probe
255,197,0.77,0.03,0,0,0.33,0.43,0.12,0.07,dos
255,62,0.24,0.02,0,0,0.78,0.84,0.01,0.03,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
255,1,0,0.07,0,0,0,0,1,1,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0.01,0.01,0,0,normal
2,40,1,0,1,0.3,0,0,0,0,probe
255,17,0.07,0.05,0,0,0,0,1,1,dos
56,236,1,0,0.02,0.02,0,0,0,0,normal
1,67,1,0,1,1,0,0,0,0,probe
255,7,0.03,0.02,0,0,0.01,0,0.01,0,r2l
51,135,0.78,0.1,0.02,0.01,0,0,0,0.01,normal
188,49,0.26,0.03,0.26,0,0,0,0.01,0,normal
255,10,0.04,0.08,0,0,0,0,1,1,dos
255,1,0,0.04,0,0,0,0,0.04,0,r2l
255,7,0.03,0.05,0,0,0,0,1,1,dos
45,255,1,0,0.02,0.02,0,0,0,0,normal
255,2,0.01,0.06,0,0,0.24,0,0.76,1,dos
5,255,1,0,0.2,0.03,0,0,0,0,normal
6,255,1,0,0.17,0.03,0,0,0,0,normal
255,19,0.07,0.06,0,0,0,0,1,1,dos
193,255,1,0,0.01,0.01,0,0,0,0,normal
255,254,1,0.01,0.02,0,0,0,0,0,r2l
255,1,0,1,0,0,0.05,0,0.95,1,probe
255,220,0.86,0.02,0,0,0,0,0.08,0,normal
255,11,0.04,0.07,0,0,0,0,1,1,dos
255,1,0,0.55,0.99,0,0,0,0.01,0,probe
30,1,0.03,0.43,0.7,0,0,0,0,0,normal
255,8,0.03,0.06,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
10,2,0.2,0.2,0.1,0,0,0,0,0,u2r
255,1,0,0.62,0.99,0,0,0,0.01,0,probe
248,229,0.92,0.01,0,0,0,0,0.04,0,r2l
74,42,0.57,0.05,0.01,0,0,0,0,0,r2l
173,255,1,0,0.01,0.01,0,0,0,0,normal
33,14,0.42,0.12,1,0,0,0,0,0,r2l
2,255,1,0,0.5,0.02,0,0,0,0,normal
255,250,0.98,0.01,0.01,0,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,normal
255,131,0.51,0.03,0,0,0,0,0.01,0,normal
34,255,1,0,0.03,0.07,0.03,0.01,0,0,normal
255,253,0.99,0.01,0,0,0.01,0.01,0.71,0.72,dos
255,255,1,0,1,0,0,0,0,0,dos
81,255,1,0,0.01,0.04,0,0,0,0,normal
255,255,1,0,0.02,0,0,0,0,0,r2l
3,36,1,0,1,0.28,0,0,0,0,probe
255,255,1,0,0,0,0,0,0.36,0.36,dos
255,255,1,0,0.83,0,0,0,0,0,normal
255,8,0.03,0.08,0,0,0,0,1,1,dos
255,13,0.05,0.06,0,0,1,1,0,0,dos
255,254,1,0.01,0,0,0,0,0,0,r2l
65,251,1,0,0.02,0.05,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,2,0.01,0.07,0,0,0,0,1,1,dos
255,33,0.13,0.04,0,0,0,0.03,0.08,0.3,dos
255,4,0.02,0.09,0,0,1,1,0,0,dos
255,183,0.72,0.02,0.72,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,normal
255,3,0.01,0.1,0,0,1,1,0,0,dos
198,255,1,0,0.01,0.03,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,normal
255,253,0.99,0.01,0,0,0.01,0.01,0.53,0.54,dos
255,255,1,0,1,0,0,0,0,0,dos
255,14,0.05,0.1,0,0,1,1,0,0,dos
82,255,1,0,0.01,0.02,0,0,0,0,normal
255,248,0.97,0.01,0,0,0,0,0,0,normal
255,69,0.27,0.02,0,0,0,0,0.01,0.04,r2l
42,106,1,0,0.02,0.02,0,0,0,0,normal
255,6,0.02,0.06,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
255,3,0.01,0.84,0,0,0,0,0.83,0,u2r
167,1,0.01,1,1,0,1,1,0,0,probe
163,255,1,0,0.01,0.01,0,0,0,0,normal
170,44,0.26,0.02,0.26,0,0.01,0,0.02,0,normal
255,3,0.01,0.07,0,0,0,0,1,1,dos
255,1,0,0.85,1,0,0,0,0,0,probe
255,255,1,0,1,0,0,0,0,0,dos
255,3,0.01,0.08,0,0,0,0,1,1,dos
255,3,0.01,0.07,0,0,0,0,1,1,dos
172,242,1,0,0.01,0.02,0,0,0,0,normal
97,251,1,0,0.01,0.04,0,0,0,0,normal
5,255,1,0,0.2,0.07,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,19,0.07,0.08,0,0,0,0,1,1,dos
255,12,0.05,0.05,0,0,0,0,1,1,dos
255,111,0.44,0.5,0,0,0.34,0.77,0.49,0,dos
215,2,0.01,0.03,0,0,0,0,0.06,1,probe
6,255,1,0,0.17,0.03,0,0,0,0,normal
1,17,1,0,1,0.24,0,0,0,0,r2l
161,82,0.51,0.03,0.51,0,0,0,0.01,0,normal
255,20,0.08,0.06,0,0,0.09,0.4,0.91,0.6,dos
255,255,1,0,0,0,0,0,0,0,normal
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,17,0.07,0.02,0,0,0,0,0,0.06,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,169,0.66,0.02,0.67,0,0,0,0,0,dos
255,16,0.06,0.77,0,0,0,0,0.74,0,normal
