count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
42,42,1,1,0,0,1,0,0,dos
1,11,0,0,0,0,1,0,0.27,normal
1,1,0,0,0,0,1,0,0,r2l
98,98,0,0,0,0,1,0,0,dos
258,17,0,0,1,1,0.07,0.07,0,dos
108,13,0,0,1,1,0.12,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
220,6,1,1,0,0,0.03,0.07,0,dos
1,3,0,0,0,0,1,0,1,normal
1,1,1,1,0,0,1,0,0,probe
4,4,0,0,0,0,1,0,0,dos
37,37,0,0,0,0,1,0,0,normal
4,4,0,0,0.25,0.25,1,0,0,dos
7,7,0,0,0,0,1,0,0,normal
273,7,0,0,1,1,0.03,0.05,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
243,6,0.02,0,0.98,1,0.02,0.07,0,dos
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
64,144,0,0,0,0,1,0,0.01,normal
132,5,0,0,1,1,0.04,0.06,0,dos
3,1,0,0,1,1,0.33,0.67,0,dos
1,1,0,0,0,0,1,0,0,dos
208,7,0,0,1,1,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
22,22,0,0,1,1,1,0,0,dos
28,28,0,0,0,0,1,0,0,normal
148,2,1,1,0,0,0.01,0.1,0,dos
1,1,0,0,0,0,1,0,0,r2l
115,2,0,0,1,1,0.02,0.07,0,dos
10,13,0,0,0,0,1,0,0.15,normal
248,20,0,0,1,1,0.08,0.06,0,dos
511,511,0,0,0,0,1,0,0,normal
1,55,0,0,0,0,1,0,1,probe
1,1,0,0,0,0,1,0,0,r2l
115,115,1,1,0,0,1,0,0,dos
493,1,0.09,0,0.91,1,0,1,0,probe
51,6,0,0,0,0,0.12,0.63,0,normal
230,19,1,1,0,0,0.08,0.05,0,dos
1,1,0,0,0,0,1,0,0,probe
15,15,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
249,17,0,0,1,1,0.07,0.07,0,dos
1,5,0,0,1,1,1,0,1,probe
7,20,0,0,0,0,1,0,0.1,normal
1,2,0,0,0,0,1,0,1,normal
3,4,0,0,0,0,1,0,0.5,normal
1,6,0,0,0,0,1,0,0.33,normal
2,1,0,0,0.5,0,0.5,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
6,8,0,0,0,0,1,0,0.38,normal
1,1,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,0.67,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,15,0,0,0,0,1,0,0.2,normal
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
260,20,0,0,1,1,0.08,0.07,0,dos
290,13,1,1,0,0,0.04,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
1,4,0,0,0,0,1,0,0.75,normal
2,1,0,0,0,0,0.5,1,0,r2l
145,1,0,0,0,0,0.01,1,0,probe
8,8,0,0,0,0,1,0,0,normal
65,2,0,0,0,0,0.03,0.94,0,normal
1,2,0,0,0,0,1,0,1,normal
4,4,0,0,0,0,1,0,0,normal
508,508,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
1,6,0,0,0,0,1,0,0.5,normal
9,12,0,0,0,0,1,0,0.17,normal
189,14,1,1,0,0,0.07,0.09,0,dos
182,182,0,0,0,0,1,0,0,dos
1,3,0,0,0,0,1,0,0.67,dos
2,2,0,0,0,0,1,0,0,r2l
23,23,0.22,0.22,0.78,0.78,1,0,0,dos
226,12,0,0,1,1,0.05,0.07,0,dos
6,14,0,0,0,0,1,0,0.21,normal
472,1,0.12,0,0.88,1,0,1,0,probe
5,34,0,0,0,0,1,0,0.15,normal
510,510,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
25,25,0,0,0,0,1,0,0,normal
25,26,0,0,0,0,1,0,0.08,normal
1,1,0,0,0,0,1,0,0,r2l
108,8,1,1,0,0,0.07,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
101,9,0,0,1,1,0.09,0.07,0,dos
123,123,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,probe
2,2,0,0,0,0,1,0,0,r2l
148,16,0,0,1,1,0.11,0.06,0,dos
13,13,0,0,0,0,1,0,0,normal
8,13,0,0,0,0,1,0,0.15,normal
1,1,0,0,0,0,1,0,0,normal
224,10,1,1,0,0,0.04,0.06,0,dos
4,7,0,0,0,0,1,0,0.29,normal
234,2,0,0,1,1,0.01,0.07,0,dos
398,1,0.17,0,0.83,1,0,1,0,probe
5,5,0,0,0,0,1,0,0,normal
6,9,0,0,0,0,1,0,0.22,normal
477,1,0.08,0,0.92,1,0,1,0,probe
216,11,0,0,1,1,0.05,0.06,0,dos
178,13,1,1,0,0,0.07,0.1,0,dos
370,1,0,0,0,0,0,1,0,probe
10,11,0,0,0,0,1,0,0.18,normal
183,1,1,1,0,0,0.01,0.08,0,dos
2,1,0,0,1,1,0.5,1,0,probe
3,3,0,0,0,0,1,0,0,normal
473,20,0,0,0,0,0.04,0.96,0,normal
510,510,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
12,12,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,0.67,dos
206,206,0,0,0,0,1,0,0,dos
1,44,0,0,0,0,1,0,1,probe
1,1,1,1,0,0,1,0,0,probe
2,2,0,0,0,0,1,0,0,normal
15,18,0,0,0,0,1,0,0.17,normal
33,33,0,0,0,0,1,0,0,normal
25,25,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
7,7,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
482,1,0.05,0,0.95,1,0,1,0,probe
131,211,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
281,17,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
7,8,0,0,0,0,1,0,0.25,normal
1,1,0,0,0,0,1,0,0,normal
19,19,0,0,0,0,1,0,0,normal
27,27,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
130,18,0,0,1,1,0.14,0.05,0,dos
230,230,0,0,0,0,1,0,0,dos
1,4,0,0,1,0.75,1,0,0.75,probe
327,327,0,0,0,0,1,0,0,normal
1,5,0,0,1,0.4,1,0,0.6,probe
14,14,0,0,0,0,1,0,0,normal
150,230,0,0,0,0,0.99,0.01,0.01,normal
1,1,0,0,0,0,1,0,0,r2l
5,5,0,0,0.2,0.2,1,0,0,dos
5,12,0,0,0,0,1,0,0.17,normal
17,17,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
9,16,0,0,0,0,1,0,0.19,normal
247,18,0.32,0.56,0.68,0.44,0.07,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
216,3,0.01,0,0.99,1,0.01,0.06,0,dos
102,160,0,0,0,0,1,0,0.01,normal
1,9,0,0,0,0,1,0,0.33,normal
52,1,0,0,0,0,0.02,0.69,0,probe
264,7,1,1,0,0,0.03,0.06,0,dos
5,8,0,0,0,0,1,0,0.25,normal
2,2,0,0,0,0,1,0,0,r2l
42,42,0.64,0.64,0.33,0.33,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
4,6,0,0,0,0,1,0,0.5,normal
32,52,0,0,0,0,1,0,0.06,normal
139,8,0,0,1,1,0.06,0.06,0,dos
243,7,0,0,1,1,0.03,0.06,0,dos
60,140,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,normal
134,14,0,0,1,1,0.1,0.05,0,dos
269,15,1,1,0,0,0.06,0.07,0,dos
2,2,0,0,0,0,1,0,0,normal
2,23,0.5,0.04,0,0,1,0,0.09,normal
2,2,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
28,28,0,0,1,1,1,0,0,dos
1,5,0,0,0,0,1,0,0.8,normal
461,461,0,0,0,0,1,0,0,dos
511,1,0.15,0,0.85,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,5,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
13,14,0,0,0,0,1,0,0.14,normal
73,73,0.03,0.03,0.97,0.97,1,0,0,dos
65,1,0.18,0,0.8,1,0.02,1,0,probe
24,34,0,0,0,0,1,0,0.09,normal
120,20,0,0,1,1,0.17,0.08,0,dos
2,2,0,0,0,0,1,0,0,normal
217,1,0,0,1,1,0,0.06,0,dos
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
16,16,0,0,0,0,1,0,0,normal
8,8,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
296,3,0,0,1,1,0.01,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
18,18,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,4,0,0,1,1,1,0,1,probe
4,4,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
8,9,0,0,0,0,1,0,0.22,normal
4,4,0,0,0,0,1,0,0,normal
120,1,0,0,1,1,0.01,0.08,0,dos
144,8,0,0,1,1,0.06,0.06,0,dos
5,5,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
273,10,0,0,1,1,0.04,0.06,0,dos
3,4,0,0,0,0,1,0,0.5,normal
18,22,0,0,0,0,1,0,0.18,normal
212,16,1,1,0,0,0.08,0.07,0,dos
118,15,0,0,1,1,0.13,0.08,0,dos
9,11,0,0,0,0,1,0,0.27,normal
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
1,2,0,0,0,0,1,0,1,normal
5,6,0,0,0,0,1,0,0.33,normal
1,1,1,1,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,r2l
503,503,0,0,0,0,1,0,0,normal
73,146,0,0,0,0,0.99,0.03,0.01,normal
1,1,0,0,0,0,1,0,0,r2l
269,13,0,0,1,1,0.05,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,1,normal
228,14,0,0,1,1,0.06,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
72,72,0.03,0.03,0.97,0.97,1,0,0,dos
3,5,0,0,0,0,1,0,0.4,normal
7,11,0,0,0,0,1,0,0.27,normal
1,1,0,0,0,0,1,0,0,r2l
15,24,0,0,0,0,1,0,0.12,normal
2,4,0,0,0,0,1,0,0.5,normal
64,64,0.03,0.03,0.97,0.97,1,0,0,dos
145,145,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
277,8,0.19,0.38,0.81,0.62,0.03,0.06,0,dos
258,16,0,0,1,1,0.06,0.06,0,dos
2,2,0,0,0,0,1,0,0,dos
136,19,0,0,1,1,0.14,0.05,0,dos
45,7,1,1,0,0,0.16,0.09,0,dos
478,1,0.03,1,0.97,0,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
266,16,0,0,1,1,0.06,0.07,0,dos
4,4,0.25,0.25,0,0,1,0,0,dos
272,16,0,0,1,1,0.06,0.07,0,dos
3,3,0,0,0,0,1,0,0,normal
37,37,0.03,0.03,0.95,0.95,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
13,24,0,0,0,0,1,0,0.17,normal
4,13,0.5,0,0.5,1,0.25,1,1,probe
318,318,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
7,8,0,0,0,0,1,0,0.25,normal
149,20,0,0,1,1,0.13,0.06,0,dos
3,4,0,0,0,0,1,0,0.5,normal
236,12,0,0,1,1,0.05,0.06,0,dos
107,187,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,r2l
28,28,0,0,1,1,1,0,0,dos
257,2,0,0,1,1,0.01,0.06,0,dos
178,14,1,1,0,0,0.08,0.1,0,dos
6,6,0,0,0,0,1,0,0,normal
2,5,0,0,1,1,0.5,1,1,probe
132,11,1,1,0,0,0.08,0.07,0,dos
2,2,0,0,0,0,1,0,0,normal
8,10,0,0,0,0,1,0,0.2,normal
3,3,0,0,0,0,1,0,0,normal
298,16,1,1,0,0,0.05,0.05,0,dos
251,18,0,0,1,1,0.07,0.07,0,dos
221,8,0,0,1,1,0.04,0.08,0,dos
2,2,0,0,0,0,1,0,0,r2l
274,274,0,0,0,0,1,0,0,normal
92,92,1,1,0,0,1,0,0,dos
5,8,0,0,0,0,1,0,0.5,normal
458,1,0.14,0,0.86,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,dos
1,1,1,1,0,0,1,0,0,dos
194,3,0,0,1,1,0.02,0.06,0,dos
254,1,0,0,1,1,0,0.07,0,dos
16,50,0,0,0,0,1,0,0.1,normal
19,23,0.05,0.04,0,0,1,0,0.09,normal
1,52,0,0,0,0,1,0,1,probe
141,17,0,0,1,1,0.12,0.06,0,dos
15,15,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,probe
1,3,0,0,0,0,1,0,1,r2l
1,2,0,0,0,0,1,0,1,normal
2,2,0,0,0,0,1,0,0,normal
213,10,0,0,1,1,0.05,0.08,0,dos
4,1,0,0,0,0,0.25,0.5,0,r2l
150,7,0,0,1,1,0.05,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
94,2,0,0,1,1,0.02,0.07,0,dos
5,22,0,0,0,0,1,0,0.14,normal
2,2,0,0,0,0,1,0,0,normal
115,19,0,0,1,1,0.17,0.06,0,dos
1,4,0,0,0,0,1,0,0.75,normal
1,1,0,0,0,0,1,0,0,r2l
510,1,0.02,0,0.98,1,0,1,0,probe
3,3,0,0,0,0,1,0,0,normal
269,11,0,0,1,1,0.04,0.06,0,dos
27,1,0,0,0,0,0.04,0.96,0,probe
11,1,0,0,0,0,0.09,1,0,normal
293,8,0,0,1,1,0.03,0.05,0,dos
4,4,0,0,0,0,1,0,0,r2l
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,u2r
83,1,0,0,0,0,0.01,0.83,0,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,0.67,0.67,0.67,normal
404,404,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
43,43,0.02,0.02,0.98,0.98,1,0,0,dos
236,236,0,0,0,0,1,0,0,dos
31,31,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,70,0,0,0,0,1,0,1,probe
67,67,0,0,1,1,1,0,0,dos
511,511,0,0,0,0,1,0,0,normal
233,8,0,0,1,1,0.03,0.07,0,dos
133,13,1,1,0,0,0.1,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
8,16,0,0,0,0,1,0,0.19,normal
1,1,0,0,0,0,1,0,0,normal
250,2,0,0,1,1,0.01,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
122,4,1,1,0,0,0.03,0.09,0,dos
511,511,0,0,0,0,1,0,0,dos
111,111,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
98,178,0,0,0,0,0.99,0.02,0.01,normal
154,3,1,1,0,0,0.02,0.1,0,dos
18,23,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,normal
36,36,0,0,1,1,1,0,0,dos
33,33,0,0,0,0,1,0,0,dos
171,14,1,1,0,0,0.08,0.09,0,dos
7,7,0,0,0,0,1,0,0,normal
1,25,0,0,0,0,1,0,0.12,normal
3,3,0,0,0,0,1,0,0,r2l
19,19,0,0,0,0,1,0,0,normal
271,6,0,0,1,1,0.02,0.06,0,dos
43,43,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,u2r
1,1,1,1,0,0,1,0,0,probe
7,7,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
224,3,0,0,1,1,0.01,0.08,0,dos
115,1,0,0,0,0,0.01,0.97,0,probe
104,104,0,0,0,0,1,0,0,dos
232,3,0,0,1,1,0.01,0.07,0,dos
235,3,0,0,1,1,0.01,0.06,0,dos
17,17,0,0,0,0,1,0,0,normal
4,17,0,0,0,0,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,normal
119,119,0,0,0,0,1,0,0,dos
236,19,0,0,1,1,0.08,0.08,0,dos
107,12,0,0,1,1,0.11,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
5,2,0,0,0.8,1,0.2,0.8,1,probe
6,19,0,0,0,0,1,0,0.21,normal
1,3,0,0,0,0,1,0,0.67,r2l
2,2,0,0,0,0,1,0,0,normal
134,20,0.16,0.4,0.84,0.6,0.15,0.06,0,dos
5,7,0,0,0,0,1,0,0.43,normal
152,19,0,0,1,1,0.12,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
5,6,0,0,0,0,1,0,0.33,dos
1,1,0,0,0,0,1,0,0,dos
250,15,0,0,1,1,0.06,0.07,0,dos
412,1,0.17,1,0.81,0,0,1,0,probe
436,436,0,0,0,0,1,0,0,dos
436,1,0.05,0,0.95,1,0,1,0,probe
3,16,0,0,0,0,1,0,0.12,normal
6,23,0,0,0,0,1,0,0.17,normal
97,177,0,0,0,0,1,0,0.01,normal
2,1,1,1,0,0,0.5,1,0,probe
5,5,0,0,0,0,1,0,0,dos
170,10,0,0,1,1,0.06,0.06,0,dos
2,7,0,0,0,0,1,0,0.43,normal
122,17,1,1,0,0,0.14,0.07,0,dos
249,11,0,0,1,1,0.04,0.07,0,dos
1,22,1,0.14,0,0.82,1,0,0.95,dos
165,164,0,0,0,0,0.99,0.01,0,normal
1,13,0,0.15,1,0.85,1,0,0.92,probe
230,18,0,0,1,1,0.08,0.06,0,dos
141,15,0,0,1,1,0.11,0.06,0,dos
108,20,0,0,1,1,0.19,0.06,0,dos
3,3,0,0,0.67,0.67,1,0,0,dos
451,451,0,0,0,0,1,0,0,dos
503,503,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
3,4,0,0,0,0,1,0,0.5,normal
2,1,0,0,1,1,0.5,1,0,probe
511,511,0,0,0,0,1,0,0,dos
5,5,0,0,0,0,1,0,0,r2l
18,24,0,0,0,0,1,0,0.17,normal
22,22,0,0,0,0,1,0,0,normal
1,8,0,0,0,0,1,0,0.25,normal
1,1,0,0,0,0,1,0,0,r2l
510,510,0,0,0,0,1,0,0,dos
224,16,0,0,1,1,0.07,0.08,0,dos
62,62,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
66,146,0,0,0,0,1,0,0.01,normal
16,28,0,0,0,0,1,0,0.07,normal
8,8,0,0,0,0,1,0,0,normal
2,4,0,0,0.5,0.75,0.5,1,1,probe
1,1,1,1,0,0,1,0,0,probe
1,1,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
9,13,0,0,0,0,1,0,0.23,normal
1,1,1,1,0,0,1,0,0,dos
328,328,0,0,0,0,1,0,0,dos
3,32,0,0,0,0,1,0,0.22,normal
92,92,0.01,0.01,0.98,0.98,1,0,0,dos
3,16,0,0,0,0,1,0,0.19,normal
246,15,0,0,1,1,0.06,0.06,0,dos
164,20,1,1,0,0,0.12,0.1,0,dos
130,130,1,1,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,dos
400,1,0,0,0,0,0,1,0,probe
149,9,0,0,1,1,0.06,0.05,0,dos
3,7,0,0,0,0,1,0,0.43,dos
1,1,0,0,0,0,1,0,0,normal
14,15,0,0,0,0,1,0,0.13,normal
1,1,0,0,0,0,1,0,0,normal
230,230,0,0,0,0,1,0,0,normal
158,238,0,0,0,0,0.99,0.01,0.01,normal
44,44,0,0,0,0,1,0,0,normal
112,12,1,1,0,0,0.11,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
114,114,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,probe
2,7,0,0,1,0.86,0.5,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
23,27,0,0,0,0,1,0,0.15,normal
1,1,0,0,0,0,1,0,0,r2l
158,17,1,1,0,0,0.11,0.08,0,dos
256,7,1,1,0,0,0.03,0.06,0,dos
2,2,0,0,0,0,1,0,0,dos
114,6,0,0,1,1,0.05,0.08,0,dos
494,494,0,0,0,0,1,0,0,normal
24,24,0,0,0,0,1,0,0,normal
292,3,0,0,1,1,0.01,0.06,0,dos
232,11,0,0,1,1,0.05,0.07,0,dos
4,4,0,0,0,0,1,0,0,normal
145,1,0,0,0,0,0.01,1,0,probe
1,1,0,0,1,1,1,0,0,r2l
63,217,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,normal
1,3,1,1,0,0,1,0,1,probe
12,12,0,0,1,1,1,0,0,dos
15,15,0,0,0,0,1,0,0,normal
39,44,0,0,0,0,1,0,0.05,normal
12,12,0,0,0,0,1,0,0,normal
96,96,0,0,0,0,1,0,0,dos
181,184,0,0,0,0,1,0,0.02,normal
1,1,0,0,0,0,1,0,0,normal
111,5,0,0,1,1,0.05,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
506,506,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
13,24,0,0,0,0,1,0,0.17,normal
24,24,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
10,10,0,0,0,0,1,0,0,normal
67,67,1,1,0,0,1,0,0,dos
4,1,0,0,0.75,1,0.25,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
115,4,0,0,1,1,0.03,0.06,0,dos
177,3,1,1,0,0,0.02,0.1,0,dos
104,167,0,0,0,0,0.99,0.02,0.01,normal
23,23,0,0,0,0,1,0,0,normal
13,14,0,0,0,0,1,0,0.14,normal
11,11,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,dos
46,46,0.87,0.87,0.11,0.11,1,0,0,dos
41,41,0,0,1,1,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
507,507,0,0,0,0,1,0,0,normal
222,7,1,1,0,0,0.03,0.07,0,dos
108,3,0,0,1,1,0.03,0.07,0,dos
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,normal
239,17,1,1,0,0,0.07,0.06,0,dos
199,14,1,1,0,0,0.07,0.09,0,dos
1,1,0,0,0,0,1,0,0,normal
2,1,0,0,0,0,0.5,1,0,normal
3,3,0,0,0,0,1,0,0,dos
70,70,0.03,0.03,0.97,0.97,1,0,0,dos
1,3,0,0,1,1,1,0,1,probe
23,44,0,0,0,0,1,0,0.05,normal
10,14,0,0,0,0,1,0,0.14,normal
1,1,0,0,0,0,1,0,0,normal
45,1,0,0,0,0,0.02,0.98,0,probe
180,14,1,1,0,0,0.08,0.08,0,dos
511,511,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
106,106,0,0,0,0,1,0,0,dos
1,1,1,1,0,0,1,0,0,probe
222,17,0,0,1,1,0.08,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
3,1,0,0,0,0,0.33,1,0,probe
1,1,0,0,0,0,1,0,0,dos
119,1,0,0,1,1,0.01,0.07,0,dos
2,2,0,0,0,0,1,0,0,r2l
4,3,0,0,1,1,0.25,1,1,probe
130,130,0,0,0,0,1,0,0,normal
62,1,0,0,0,0,0.02,0.63,0,probe
256,1,0,0,1,1,0,0.07,0,dos
2,2,0,0,0.5,0.5,0.5,1,1,probe
1,1,0,0,0,0,1,0,0,probe
19,19,0,0,0,0,1,0,0,normal
362,362,0,0,0,0,1,0,0,dos
2,1,0,0,1,1,0.5,1,0,probe
1,1,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,dos
45,45,1,1,0,0,1,0,0,dos
33,8,0,0,1,1,0.24,0.12,0,dos
1,1,0,0,0,0,1,0,0,normal
122,2,0,0,1,1,0.02,0.06,0,dos
4,4,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
33,33,0.55,0.55,0.42,0.42,1,0,0,dos
291,7,1,1,0,0,0.02,0.06,0,dos
199,12,0,0,1,1,0.06,0.06,0,dos
9,10,0,0,0,0,1,0,0.2,normal
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
150,4,1,1,0,0,0.03,0.09,0,dos
1,1,0,0,0,0,1,0,0,dos
51,51,0,0,0,0,1,0,0,dos
105,1,0,0,0,0,0.01,1,0,probe
3,3,0,0,0,0,1,0,0,normal
250,7,1,1,0,0,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
17,17,0,0,0,0,1,0,0,normal
9,9,0,0,0,0,1,0,0,normal
2,1,0,0,0,0,0.5,1,0,r2l
1,1,1,1,0,0,1,0,0,dos
120,4,0,0,1,1,0.03,0.06,0,dos
219,2,0,0,1,1,0.01,0.07,0,dos
6,6,0,0,0,0,1,0,0,normal
12,22,0,0,0,0,1,0,0.18,normal
269,10,0,0,1,1,0.04,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
15,4,0,0,0,0,0.27,0.4,0,normal
228,20,0,0,1,1,0.09,0.06,0,dos
3,3,0,0,1,1,1,0,0,dos
6,6,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
18,18,0,0,0,0,1,0,0,normal
124,4,0,0,1,1,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
6,37,0,0.03,0,0,1,0,0.11,normal
2,2,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
244,20,0,0,1,1,0.08,0.07,0,dos
63,63,0,0,0,0,1,0,0,normal
32,32,0,0,0,0,1,0,0,normal
219,6,0.01,0,0.99,1,0.03,0.07,0,dos
32,12,1,1,0,0,0.38,0.06,0,dos
150,11,1,1,0,0,0.07,0.09,0,dos
252,13,0,0,1,1,0.05,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
10,10,0,0,0,0,1,0,0,normal
254,9,0,0,1,1,0.04,0.06,0,dos
131,7,1,1,0,0,0.05,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,dos
1,1,1,1,0,0,1,0,0,probe
291,13,0,0,1,1,0.04,0.05,0,dos
