count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
115,2,0,0,1,1,0.02,0.07,0,1
10,13,0,0,0,0,1,0,0.15,0
248,20,0,0,1,1,0.08,0.06,0,1
511,511,0,0,0,0,1,0,0,0
1,55,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1
115,115,1,1,0,0,1,0,0,1
493,1,0.09,0,0.91,1,0,1,0,1
51,6,0,0,0,0,0.12,0.63,0,0
230,19,1,1,0,0,0.08,0.05,0,1
1,1,0,0,0,0,1,0,0,1
15,15,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
249,17,0,0,1,1,0.07,0.07,0,1
1,5,0,0,1,1,1,0,1,1
7,20,0,0,0,0,1,0,0.1,0
1,2,0,0,0,0,1,0,1,0
3,4,0,0,0,0,1,0,0.5,0
1,6,0,0,0,0,1,0,0.33,0
2,1,0,0,0.5,0,0.5,1,0,1
1,1,0,0,0,0,1,0,0,1
6,8,0,0,0,0,1,0,0.38,0
1,1,0,0,0,0,1,0,0,0
1,3,0,0,0,0,1,0,0.67,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,15,0,0,0,0,1,0,0.2,0
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
260,20,0,0,1,1,0.08,0.07,0,1
290,13,1,1,0,0,0.04,0.06,0,1
1,1,0,0,0,0,1,0,0,0
1,4,0,0,0,0,1,0,0.75,0
2,1,0,0,0,0,0.5,1,0,1
145,1,0,0,0,0,0.01,1,0,1
8,8,0,0,0,0,1,0,0,0
65,2,0,0,0,0,0.03,0.94,0,0
1,2,0,0,0,0,1,0,1,0
4,4,0,0,0,0,1,0,0,0
508,508,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,6,0,0,0,0,1,0,0.5,0
9,12,0,0,0,0,1,0,0.17,0
189,14,1,1,0,0,0.07,0.09,0,1
182,182,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,0.67,1
2,2,0,0,0,0,1,0,0,1
23,23,0.22,0.22,0.78,0.78,1,0,0,1
226,12,0,0,1,1,0.05,0.07,0,1
6,14,0,0,0,0,1,0,0.21,0
472,1,0.12,0,0.88,1,0,1,0,1
5,34,0,0,0,0,1,0,0.15,0
510,510,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
25,25,0,0,0,0,1,0,0,0
25,26,0,0,0,0,1,0,0.08,0
1,1,0,0,0,0,1,0,0,1
108,8,1,1,0,0,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,0
101,9,0,0,1,1,0.09,0.07,0,1
123,123,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
148,16,0,0,1,1,0.11,0.06,0,1
13,13,0,0,0,0,1,0,0,0
8,13,0,0,0,0,1,0,0.15,0
1,1,0,0,0,0,1,0,0,0
224,10,1,1,0,0,0.04,0.06,0,1
4,7,0,0,0,0,1,0,0.29,0
234,2,0,0,1,1,0.01,0.07,0,1
398,1,0.17,0,0.83,1,0,1,0,1
5,5,0,0,0,0,1,0,0,0
6,9,0,0,0,0,1,0,0.22,0
477,1,0.08,0,0.92,1,0,1,0,1
216,11,0,0,1,1,0.05,0.06,0,1
178,13,1,1,0,0,0.07,0.1,0,1
370,1,0,0,0,0,0,1,0,1
10,11,0,0,0,0,1,0,0.18,0
183,1,1,1,0,0,0.01,0.08,0,1
2,1,0,0,1,1,0.5,1,0,1
3,3,0,0,0,0,1,0,0,0
473,20,0,0,0,0,0.04,0.96,0,0
510,510,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
12,12,0,0,0,0,1,0,0,0
1,3,0,0,0,0,1,0,0.67,1
206,206,0,0,0,0,1,0,0,1
1,44,0,0,0,0,1,0,1,1
1,1,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
15,18,0,0,0,0,1,0,0.17,0
33,33,0,0,0,0,1,0,0,0
25,25,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
482,1,0.05,0,0.95,1,0,1,0,1
131,211,0,0,0,0,1,0,0.01,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
281,17,0,0,1,1,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
7,8,0,0,0,0,1,0,0.25,0
1,1,0,0,0,0,1,0,0,0
19,19,0,0,0,0,1,0,0,0
27,27,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
130,18,0,0,1,1,0.14,0.05,0,1
230,230,0,0,0,0,1,0,0,1
1,4,0,0,1,0.75,1,0,0.75,1
327,327,0,0,0,0,1,0,0,0
1,5,0,0,1,0.4,1,0,0.6,1
14,14,0,0,0,0,1,0,0,0
150,230,0,0,0,0,0.99,0.01,0.01,0
1,1,0,0,0,0,1,0,0,1
5,5,0,0,0.2,0.2,1,0,0,1
5,12,0,0,0,0,1,0,0.17,0
17,17,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
9,16,0,0,0,0,1,0,0.19,0
247,18,0.32,0.56,0.68,0.44,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
216,3,0.01,0,0.99,1,0.01,0.06,0,1
102,160,0,0,0,0,1,0,0.01,0
1,9,0,0,0,0,1,0,0.33,0
52,1,0,0,0,0,0.02,0.69,0,1
264,7,1,1,0,0,0.03,0.06,0,1
5,8,0,0,0,0,1,0,0.25,0
2,2,0,0,0,0,1,0,0,1
42,42,0.64,0.64,0.33,0.33,1,0,0,1
2,2,0,0,0,0,1,0,0,0
4,6,0,0,0,0,1,0,0.5,0
32,52,0,0,0,0,1,0,0.06,0
139,8,0,0,1,1,0.06,0.06,0,1
243,7,0,0,1,1,0.03,0.06,0,1
60,140,0,0,0,0,1,0,0.01,0
1,1,0,0,0,0,1,0,0,0
134,14,0,0,1,1,0.1,0.05,0,1
269,15,1,1,0,0,0.06,0.07,0,1
2,2,0,0,0,0,1,0,0,0
2,23,0.5,0.04,0,0,1,0,0.09,0
2,2,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
28,28,0,0,1,1,1,0,0,1
1,5,0,0,0,0,1,0,0.8,0
461,461,0,0,0,0,1,0,0,1
511,1,0.15,0,0.85,1,0,1,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,5,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
13,14,0,0,0,0,1,0,0.14,0
73,73,0.03,0.03,0.97,0.97,1,0,0,1
65,1,0.18,0,0.8,1,0.02,1,0,1
24,34,0,0,0,0,1,0,0.09,0
120,20,0,0,1,1,0.17,0.08,0,1
2,2,0,0,0,0,1,0,0,0
217,1,0,0,1,1,0,0.06,0,1
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
16,16,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
296,3,0,0,1,1,0.01,0.06,0,1
1,1,1,1,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
18,18,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
1,4,0,0,1,1,1,0,1,1
4,4,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
8,9,0,0,0,0,1,0,0.22,0
4,4,0,0,0,0,1,0,0,0
120,1,0,0,1,1,0.01,0.08,0,1
144,8,0,0,1,1,0.06,0.06,0,1
5,5,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
273,10,0,0,1,1,0.04,0.06,0,1
3,4,0,0,0,0,1,0,0.5,0
18,22,0,0,0,0,1,0,0.18,0
212,16,1,1,0,0,0.08,0.07,0,1
118,15,0,0,1,1,0.13,0.08,0,1
9,11,0,0,0,0,1,0,0.27,0
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
5,6,0,0,0,0,1,0,0.33,0
1,1,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
503,503,0,0,0,0,1,0,0,0
73,146,0,0,0,0,0.99,0.03,0.01,0
1,1,0,0,0,0,1,0,0,1
269,13,0,0,1,1,0.05,0.07,0,1
1,1,0,0,0,0,1,0,0,0
1,3,0,0,0,0,1,0,1,0
228,14,0,0,1,1,0.06,0.06,0,1
1,1,1,1,0,0,1,0,0,1
72,72,0.03,0.03,0.97,0.97,1,0,0,1
3,5,0,0,0,0,1,0,0.4,0
7,11,0,0,0,0,1,0,0.27,0
1,1,0,0,0,0,1,0,0,1
15,24,0,0,0,0,1,0,0.12,0
2,4,0,0,0,0,1,0,0.5,0
64,64,0.03,0.03,0.97,0.97,1,0,0,1
145,145,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
277,8,0.19,0.38,0.81,0.62,0.03,0.06,0,1
258,16,0,0,1,1,0.06,0.06,0,1
2,2,0,0,0,0,1,0,0,1
136,19,0,0,1,1,0.14,0.05,0,1
45,7,1,1,0,0,0.16,0.09,0,1
478,1,0.03,1,0.97,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1
266,16,0,0,1,1,0.06,0.07,0,1
4,4,0.25,0.25,0,0,1,0,0,1
272,16,0,0,1,1,0.06,0.07,0,1
3,3,0,0,0,0,1,0,0,0
37,37,0.03,0.03,0.95,0.95,1,0,0,1
1,1,0,0,0,0,1,0,0,0
13,24,0,0,0,0,1,0,0.17,0
4,13,0.5,0,0.5,1,0.25,1,1,1
318,318,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
7,8,0,0,0,0,1,0,0.25,0
149,20,0,0,1,1,0.13,0.06,0,1
3,4,0,0,0,0,1,0,0.5,0
236,12,0,0,1,1,0.05,0.06,0,1
107,187,0,0,0,0,1,0,0.01,0
1,1,0,0,0,0,1,0,0,1
28,28,0,0,1,1,1,0,0,1
257,2,0,0,1,1,0.01,0.06,0,1
178,14,1,1,0,0,0.08,0.1,0,1
6,6,0,0,0,0,1,0,0,0
2,5,0,0,1,1,0.5,1,1,1
132,11,1,1,0,0,0.08,0.07,0,1
2,2,0,0,0,0,1,0,0,0
8,10,0,0,0,0,1,0,0.2,0
3,3,0,0,0,0,1,0,0,0
298,16,1,1,0,0,0.05,0.05,0,1
251,18,0,0,1,1,0.07,0.07,0,1
221,8,0,0,1,1,0.04,0.08,0,1
2,2,0,0,0,0,1,0,0,1
274,274,0,0,0,0,1,0,0,0
92,92,1,1,0,0,1,0,0,1
5,8,0,0,0,0,1,0,0.5,0
458,1,0.14,0,0.86,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
194,3,0,0,1,1,0.02,0.06,0,1
254,1,0,0,1,1,0,0.07,0,1
16,50,0,0,0,0,1,0,0.1,0
19,23,0.05,0.04,0,0,1,0,0.09,0
1,52,0,0,0,0,1,0,1,1
141,17,0,0,1,1,0.12,0.06,0,1
15,15,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,1,1
1,2,0,0,0,0,1,0,1,0
2,2,0,0,0,0,1,0,0,0
213,10,0,0,1,1,0.05,0.08,0,1
4,1,0,0,0,0,0.25,0.5,0,1
150,7,0,0,1,1,0.05,0.06,0,1
2,2,0,0,0,0,1,0,0,0
94,2,0,0,1,1,0.02,0.07,0,1
5,22,0,0,0,0,1,0,0.14,0
2,2,0,0,0,0,1,0,0,0
115,19,0,0,1,1,0.17,0.06,0,1
1,4,0,0,0,0,1,0,0.75,0
1,1,0,0,0,0,1,0,0,1
510,1,0.02,0,0.98,1,0,1,0,1
3,3,0,0,0,0,1,0,0,0
269,11,0,0,1,1,0.04,0.06,0,1
27,1,0,0,0,0,0.04,0.96,0,1
11,1,0,0,0,0,0.09,1,0,0
293,8,0,0,1,1,0.03,0.05,0,1
4,4,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
83,1,0,0,0,0,0.01,0.83,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
3,3,0,0,0,0,0.67,0.67,0.67,0
404,404,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
43,43,0.02,0.02,0.98,0.98,1,0,0,1
236,236,0,0,0,0,1,0,0,1
31,31,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
1,70,0,0,0,0,1,0,1,1
67,67,0,0,1,1,1,0,0,1
511,511,0,0,0,0,1,0,0,0
233,8,0,0,1,1,0.03,0.07,0,1
133,13,1,1,0,0,0.1,0.06,0,1
1,1,0,0,0,0,1,0,0,1
8,16,0,0,0,0,1,0,0.19,0
1,1,0,0,0,0,1,0,0,0
250,2,0,0,1,1,0.01,0.07,0,1
1,1,0,0,0,0,1,0,0,1
122,4,1,1,0,0,0.03,0.09,0,1
511,511,0,0,0,0,1,0,0,1
111,111,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
98,178,0,0,0,0,0.99,0.02,0.01,0
154,3,1,1,0,0,0.02,0.1,0,1
18,23,0,0,0,0,1,0,0.17,0
1,1,0,0,0,0,1,0,0,0
36,36,0,0,1,1,1,0,0,1
33,33,0,0,0,0,1,0,0,1
171,14,1,1,0,0,0.08,0.09,0,1
7,7,0,0,0,0,1,0,0,0
1,25,0,0,0,0,1,0,0.12,0
3,3,0,0,0,0,1,0,0,1
19,19,0,0,0,0,1,0,0,0
271,6,0,0,1,1,0.02,0.06,0,1
43,43,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
224,3,0,0,1,1,0.01,0.08,0,1
115,1,0,0,0,0,0.01,0.97,0,1
104,104,0,0,0,0,1,0,0,1
232,3,0,0,1,1,0.01,0.07,0,1
235,3,0,0,1,1,0.01,0.06,0,1
17,17,0,0,0,0,1,0,0,0
4,17,0,0,0,0,1,0,0.12,0
1,1,0,0,0,0,1,0,0,0
119,119,0,0,0,0,1,0,0,1
236,19,0,0,1,1,0.08,0.08,0,1
107,12,0,0,1,1,0.11,0.06,0,1
1,1,1,1,0,0,1,0,0,1
5,2,0,0,0.8,1,0.2,0.8,1,1
6,19,0,0,0,0,1,0,0.21,0
1,3,0,0,0,0,1,0,0.67,1
2,2,0,0,0,0,1,0,0,0
134,20,0.16,0.4,0.84,0.6,0.15,0.06,0,1
5,7,0,0,0,0,1,0,0.43,0
152,19,0,0,1,1,0.12,0.07,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
5,6,0,0,0,0,1,0,0.33,1
1,1,0,0,0,0,1,0,0,1
250,15,0,0,1,1,0.06,0.07,0,1
412,1,0.17,1,0.81,0,0,1,0,1
436,436,0,0,0,0,1,0,0,1
436,1,0.05,0,0.95,1,0,1,0,1
3,16,0,0,0,0,1,0,0.12,0
6,23,0,0,0,0,1,0,0.17,0
97,177,0,0,0,0,1,0,0.01,0
2,1,1,1,0,0,0.5,1,0,1
5,5,0,0,0,0,1,0,0,1
170,10,0,0,1,1,0.06,0.06,0,1
2,7,0,0,0,0,1,0,0.43,0
122,17,1,1,0,0,0.14,0.07,0,1
249,11,0,0,1,1,0.04,0.07,0,1
1,22,1,0.14,0,0.82,1,0,0.95,1
165,164,0,0,0,0,0.99,0.01,0,0
1,13,0,0.15,1,0.85,1,0,0.92,1
230,18,0,0,1,1,0.08,0.06,0,1
141,15,0,0,1,1,0.11,0.06,0,1
108,20,0,0,1,1,0.19,0.06,0,1
3,3,0,0,0.67,0.67,1,0,0,1
451,451,0,0,0,0,1,0,0,1
503,503,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
3,4,0,0,0,0,1,0,0.5,0
2,1,0,0,1,1,0.5,1,0,1
511,511,0,0,0,0,1,0,0,1
5,5,0,0,0,0,1,0,0,1
18,24,0,0,0,0,1,0,0.17,0
22,22,0,0,0,0,1,0,0,0
1,8,0,0,0,0,1,0,0.25,0
1,1,0,0,0,0,1,0,0,1
510,510,0,0,0,0,1,0,0,1
224,16,0,0,1,1,0.07,0.08,0,1
62,62,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
66,146,0,0,0,0,1,0,0.01,0
16,28,0,0,0,0,1,0,0.07,0
8,8,0,0,0,0,1,0,0,0
2,4,0,0,0.5,0.75,0.5,1,1,1
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
9,13,0,0,0,0,1,0,0.23,0
1,1,1,1,0,0,1,0,0,1
328,328,0,0,0,0,1,0,0,1
3,32,0,0,0,0,1,0,0.22,0
92,92,0.01,0.01,0.98,0.98,1,0,0,1
3,16,0,0,0,0,1,0,0.19,0
246,15,0,0,1,1,0.06,0.06,0,1
164,20,1,1,0,0,0.12,0.1,0,1
130,130,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
400,1,0,0,0,0,0,1,0,1
149,9,0,0,1,1,0.06,0.05,0,1
3,7,0,0,0,0,1,0,0.43,1
1,1,0,0,0,0,1,0,0,0
14,15,0,0,0,0,1,0,0.13,0
1,1,0,0,0,0,1,0,0,0
230,230,0,0,0,0,1,0,0,0
158,238,0,0,0,0,0.99,0.01,0.01,0
44,44,0,0,0,0,1,0,0,0
112,12,1,1,0,0,0.11,0.06,0,1
1,1,0,0,0,0,1,0,0,1
114,114,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,7,0,0,1,0.86,0.5,1,1,1
1,1,0,0,0,0,1,0,0,1
23,27,0,0,0,0,1,0,0.15,0
1,1,0,0,0,0,1,0,0,1
158,17,1,1,0,0,0.11,0.08,0,1
256,7,1,1,0,0,0.03,0.06,0,1
2,2,0,0,0,0,1,0,0,1
114,6,0,0,1,1,0.05,0.08,0,1
494,494,0,0,0,0,1,0,0,0
24,24,0,0,0,0,1,0,0,0
292,3,0,0,1,1,0.01,0.06,0,1
232,11,0,0,1,1,0.05,0.07,0,1
4,4,0,0,0,0,1,0,0,0
145,1,0,0,0,0,0.01,1,0,1
1,1,0,0,1,1,1,0,0,1
63,217,0,0,0,0,1,0,0.01,0
1,1,0,0,0,0,1,0,0,0
1,3,1,1,0,0,1,0,1,1
12,12,0,0,1,1,1,0,0,1
15,15,0,0,0,0,1,0,0,0
39,44,0,0,0,0,1,0,0.05,0
12,12,0,0,0,0,1,0,0,0
96,96,0,0,0,0,1,0,0,1
181,184,0,0,0,0,1,0,0.02,0
1,1,0,0,0,0,1,0,0,0
111,5,0,0,1,1,0.05,0.06,0,1
2,2,0,0,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
506,506,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
13,24,0,0,0,0,1,0,0.17,0
24,24,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,0
67,67,1,1,0,0,1,0,0,1
4,1,0,0,0.75,1,0.25,1,0,1
1,1,0,0,0,0,1,0,0,1
115,4,0,0,1,1,0.03,0.06,0,1
177,3,1,1,0,0,0.02,0.1,0,1
104,167,0,0,0,0,0.99,0.02,0.01,0
23,23,0,0,0,0,1,0,0,0
13,14,0,0,0,0,1,0,0.14,0
11,11,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
46,46,0.87,0.87,0.11,0.11,1,0,0,1
41,41,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
507,507,0,0,0,0,1,0,0,0
222,7,1,1,0,0,0.03,0.07,0,1
108,3,0,0,1,1,0.03,0.07,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
239,17,1,1,0,0,0.07,0.06,0,1
199,14,1,1,0,0,0.07,0.09,0,1
1,1,0,0,0,0,1,0,0,0
2,1,0,0,0,0,0.5,1,0,0
3,3,0,0,0,0,1,0,0,1
70,70,0.03,0.03,0.97,0.97,1,0,0,1
1,3,0,0,1,1,1,0,1,1
23,44,0,0,0,0,1,0,0.05,0
10,14,0,0,0,0,1,0,0.14,0
1,1,0,0,0,0,1,0,0,0
45,1,0,0,0,0,0.02,0.98,0,1
180,14,1,1,0,0,0.08,0.08,0,1
511,511,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
106,106,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
222,17,0,0,1,1,0.08,0.06,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
3,1,0,0,0,0,0.33,1,0,1
1,1,0,0,0,0,1,0,0,1
119,1,0,0,1,1,0.01,0.07,0,1
2,2,0,0,0,0,1,0,0,1
4,3,0,0,1,1,0.25,1,1,1
130,130,0,0,0,0,1,0,0,0
62,1,0,0,0,0,0.02,0.63,0,1
256,1,0,0,1,1,0,0.07,0,1
2,2,0,0,0.5,0.5,0.5,1,1,1
1,1,0,0,0,0,1,0,0,1
19,19,0,0,0,0,1,0,0,0
362,362,0,0,0,0,1,0,0,1
2,1,0,0,1,1,0.5,1,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
45,45,1,1,0,0,1,0,0,1
33,8,0,0,1,1,0.24,0.12,0,1
1,1,0,0,0,0,1,0,0,0
122,2,0,0,1,1,0.02,0.06,0,1
4,4,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
33,33,0.55,0.55,0.42,0.42,1,0,0,1
291,7,1,1,0,0,0.02,0.06,0,1
199,12,0,0,1,1,0.06,0.06,0,1
9,10,0,0,0,0,1,0,0.2,0
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
150,4,1,1,0,0,0.03,0.09,0,1
1,1,0,0,0,0,1,0,0,1
51,51,0,0,0,0,1,0,0,1
105,1,0,0,0,0,0.01,1,0,1
3,3,0,0,0,0,1,0,0,0
250,7,1,1,0,0,0.03,0.07,0,1
1,1,0,0,0,0,1,0,0,0
17,17,0,0,0,0,1,0,0,0
9,9,0,0,0,0,1,0,0,0
2,1,0,0,0,0,0.5,1,0,1
1,1,1,1,0,0,1,0,0,1
120,4,0,0,1,1,0.03,0.06,0,1
219,2,0,0,1,1,0.01,0.07,0,1
6,6,0,0,0,0,1,0,0,0
12,22,0,0,0,0,1,0,0.18,0
269,10,0,0,1,1,0.04,0.06,0,1
1,1,0,0,0,0,1,0,0,1
15,4,0,0,0,0,0.27,0.4,0,0
228,20,0,0,1,1,0.09,0.06,0,1
3,3,0,0,1,1,1,0,0,1
6,6,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
18,18,0,0,0,0,1,0,0,0
124,4,0,0,1,1,0.03,0.07,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
6,37,0,0.03,0,0,1,0,0.11,0
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
244,20,0,0,1,1,0.08,0.07,0,1
63,63,0,0,0,0,1,0,0,0
32,32,0,0,0,0,1,0,0,0
219,6,0.01,0,0.99,1,0.03,0.07,0,1
32,12,1,1,0,0,0.38,0.06,0,1
150,11,1,1,0,0,0.07,0.09,0,1
252,13,0,0,1,1,0.05,0.06,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,0
254,9,0,0,1,1,0.04,0.06,0,1
131,7,1,1,0,0,0.05,0.06,0,1
2,2,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
291,13,0,0,1,1,0.04,0.05,0,1
17,3,0,0,0,0,0.18,0.29,0,0
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
3,4,0,0,0.33,0.25,1,0,0.5,1
240,9,0,0,1,1,0.04,0.07,0,1
3,3,0,0,1,1,0.33,1,1,1
112,112,0,0,0,0,1,0,0,1
507,507,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,3,0,0,1,1,0.33,0.67,1,1
3,20,0,0,0,0,1,0,0.1,0
1,1,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
110,6,0,0,1,1,0.05,0.08,0,1
283,18,0.87,1,0.13,0,0.06,0.06,0,1
1,6,0,0,0,0,1,0,0.33,0
9,9,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
104,15,0,0,1,1,0.14,0.06,0,1
2,2,0,0,0,0,1,0,0,0
29,29,0.17,0.17,0.83,0.83,1,0,0,1
1,1,0,0,1,1,1,0,0,1
1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0
151,231,0,0,0,0,1,0,0.01,0
398,1,0.17,0,0.83,1,0,1,0,1
5,5,0,0,0,0,1,0,0,1
267,14,0,0,1,1,0.05,0.06,0,1
138,9,0,0,1,1,0.07,0.06,0,1
1,2,0,0,0,0,1,0,1,0
3,2,0,0,1,0.5,0.33,1,1,1
4,4,0,0,0,0,1,0,0,0
277,20,0,0,1,1,0.07,0.06,0,1
11,11,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
38,38,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
20,21,0,0,0,0,1,0,0.1,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
14,14,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
1,72,0,0,0,0,1,0,1,1
3,5,0,0,0,0,1,0,0.4,0
3,3,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
276,12,0,0,1,1,0.04,0.06,0,1
3,4,0,0,0,0,1,0,0.5,0
3,31,0,0,0,0,1,0,0.06,0
244,12,0,0,1,1,0.05,0.07,0,1
296,18,0.22,0,0.78,1,0.06,0.06,0,1
4,4,0,0,0,0,1,0,0,1
120,3,1,1,0,0,0.03,0.06,0,1
231,1,0,0,1,1,0,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,0.67,1
1,23,0,0,0,0,1,0,0.22,0
8,12,0,0,0,0,1,0,0.17,0
