dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,243,0.95,0.01,0,0,0.02,0.02,0.35,0.37,1
152,255,1,0,0.01,0.03,0,0,0,0,0
255,11,0.04,0.08,0,0,0,0,1,1,1
255,18,0.07,0.06,0,0,0,0,1,1,1
82,37,0.45,0.06,0.45,0,0,0,0,0,0
49,255,1,0,0.02,0.03,0,0,0,0,0
142,3,0.02,0.04,0.01,0,0,0,0,0,0
4,14,1,0,1,0.14,0,0,0,0,1
255,1,0,0.5,0.99,0,0,0,0,0,1
255,2,0.01,0.18,0,0,1,1,0,0,1
72,255,1,0,0.01,0.01,0,0,0,0,0
148,131,0.88,0.02,0.01,0.02,0,0,0.07,0,1
193,122,0.63,0.08,0.01,0,0,0,0.02,0,0
255,1,0,0.84,0.81,0,0,0,0.82,1,1
255,26,0.1,0.16,0,0,0,0,0.88,0,1
255,244,0.96,0.01,0,0,0.09,0.1,0.56,0.59,1
65,7,0.11,0.08,0.11,0,0,0,0,0,0
101,6,0.06,0.62,0.01,0,0,0,0.62,0.17,1
255,2,0.01,0.05,0,0,0,0,1,1,1
1,123,1,0,1,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0.01,0.01,0,0,0
196,255,1,0,0.01,0.01,0,0,0,0,0
255,6,0.02,0.06,0,0,0,0,1,1,1
9,255,1,0,0.11,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,137,0.54,0.02,0,0,0,0,0.17,0,1
143,152,0.83,0.03,0.01,0.01,0,0,0,0,0
255,11,0.04,0.08,0,0,0,0,1,1,1
255,1,0,0.7,0.96,0,0,0,0.04,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,18,0.07,0.07,0,0,0,0,1,1,1
255,253,0.99,0.01,0,0,0.01,0.01,0.35,0.35,1
162,162,1,0,0.01,0,0,0,0,0,0
24,255,1,0,0.04,0.05,0,0,0,0,0
255,255,1,0,0.86,0,0,0,0,0,0
120,255,1,0,0.01,0.05,0,0,0,0,0
255,5,0.02,0.07,0,0,0,0,1,1,1
223,220,0.99,0.01,0,0,0,0,0.01,0.01,0
212,10,0.05,0.03,0.05,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
1,255,1,0,1,0.04,0,0,0,0,0
255,4,0.02,0.15,0,0,1,1,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,26,0.1,0.03,0,0,0,0,0.35,0.96,1
255,18,0.07,0.05,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,251,0.98,0.01,0,0,0,0,0,0,0
177,54,0.31,0.03,0.31,0,0,0,0.63,0,1
255,9,0.04,0.86,1,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,7,0.03,0.01,0,0,0.02,0,0.02,0,0
20,251,1,0,0.05,0.02,0.05,0,0,0,0
34,217,1,0,0.03,0.08,0,0,0,0,0
43,42,0.98,0.05,0.02,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
163,255,1,0,0.01,0.04,0,0,0,0,0
126,255,1,0,0.01,0.02,0,0,0,0,0
26,249,1,0,0.04,0.04,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,245,0.96,0.01,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0.23,0.23,1
255,9,0.04,0.06,0,0,0,0,1,1,1
7,25,1,0,1,0.12,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,112,0.44,0.02,0,0,0,0,0.01,0.03,1
255,129,0.51,0.03,0,0,0,0,0,0,1
255,19,0.07,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,1
200,200,1,0,1,0,0,0,0,0,1
255,2,0.01,0.02,0,0,0,0,0.01,1,1
22,255,1,0,0.05,0.05,0,0,0,0,0
255,244,0.96,0.01,0,0,0.02,0.02,0.51,0.53,1
255,3,0.01,0.73,1,0,0,0,0,0,0
255,236,0.93,0.01,0.01,0,0,0,0,0,0
9,7,0.78,0.22,0.11,0,0,0,0,0,0
255,4,0.02,0.07,0,0,1,1,0,0,1
47,12,0.23,0.09,0.02,0.17,0,0,0,0,0
16,1,0.06,0.5,0.81,0,0,0,0.81,1,1
255,204,0.8,0.13,0,0,0,0,0.19,0,1
255,6,0.02,0.07,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0.72,0.72,0.25,0.25,1
255,11,0.04,0.07,0,0,0,0,1,1,1
79,255,1,0,0.01,0.02,0,0,0,0,0
115,51,0.44,0.15,0.01,0,0.37,0.82,0.04,0,1
1,255,1,0,1,0.06,0,0,0,0,0
169,168,0.99,0.01,0.01,0,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,17,0.07,0.07,0,0,0,0,1,1,1
255,13,0.05,0.06,0,0,0,0,1,1,1
103,88,0.84,0.03,0.01,0.02,0,0,0.1,0,1
255,6,0.02,0.08,0,0,1,1,0,0,1
158,147,0.77,0.04,0.01,0.01,0,0,0,0,0
168,1,0.01,0.99,0.99,0,0.99,1,0,0,1
255,249,0.98,0.01,0,0,0,0,0.06,0.06,1
50,255,1,0,0.02,0.04,0,0,0,0,0
255,229,0.9,0.01,0,0,0,0,0.01,0,1
255,255,1,0,0,0,0,0,0,0,0
255,7,0.03,0.06,0,0,0,0,1,1,1
255,229,0.9,0.02,0,0,0,0,0.06,0,0
14,21,0.93,0.14,0.93,0.1,0,0,0,0,1
255,6,0.02,0.06,0,0,0.02,0,0.98,1,1
255,101,0.4,0.53,0,0,0.3,0.75,0.51,0,1
255,25,0.1,0.02,0,0,0,0,0,0.04,1
255,255,1,0,0.01,0,0,0,0,0,0
255,5,0.02,0.06,0,0,0,0,1,1,1
255,54,0.21,0.11,0,0,0,0,0.99,1,1
255,224,0.88,0.02,0,0,0.33,0.38,0.12,0.06,1
255,7,0.03,0.08,0,0,0,0,1,1,1
255,115,0.45,0.02,0,0,0,0,0.01,0.03,1
48,255,1,0,0.02,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0.49,0.49,1
28,255,1,0,0.04,0.01,0,0,0,0,0
255,2,0.01,0.1,0,0,1,1,0,0,1
255,2,0.01,0.02,0,0,0,0,0,0,1
255,2,0.01,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,20,0.08,0.06,0,0,0,0,1,1,1
255,255,1,0,0.95,0,0,0,0,0,0
1,101,1,0,1,0.26,0,0,0,0,1
211,192,0.91,0.01,0,0,0,0,0.05,0,1
255,255,1,0,0,0,0.67,0.67,0.3,0.3,1
255,1,0,1,0,0,0.13,0,0.87,1,1
255,9,0.04,0.91,0.27,0,0.11,0,0.61,0,0
255,19,0.07,0.07,0,0,1,1,0,0,1
1,253,1,0,1,1,0,0,0,0,1
32,255,1,0,0.03,0.02,0,0,0,0,0
53,255,1,0,0.02,0.05,0,0,0,0,0
255,17,0.07,0.07,0,0,0,0,1,1,1
199,53,0.2,0.03,0.01,0.04,0,0,0.88,1,1
7,255,1,0,0.14,0.03,0,0,0,0,0
255,170,0.67,0.02,0,0,0,0,0.02,0.03,0
255,255,1,0,0,0,0,0,0,0,0
2,255,1,0,0.5,0.03,0,0,0,0,0
187,51,0.2,0.03,0.01,0.04,0,0,0.17,0.27,1
255,5,0.02,0.24,0,0,0.34,0,0.24,0,1
30,255,1,0,0.03,0.02,0,0,0,0,0
255,239,0.94,0.02,0,0,0,0,0,0,0
119,247,1,0,0.01,0.02,0,0,0,0,0
255,231,0.91,0.04,0,0,0,0,0,0,1
131,61,0.47,0.03,0.01,0,0,0,0,0,1
2,255,1,0,0.5,0.06,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
140,16,0.11,0.06,0.01,0,0,0,0,0,0
255,20,0.08,0.07,0,0,0,0,1,1,1
255,13,0.05,0.06,0,0,1,1,0,0,1
22,255,1,0,0.05,0.03,0,0,0,0,0
9,255,1,0,0.11,0.01,0,0,0,0,0
255,136,0.53,0.02,0,0,0,0,0.17,0.02,1
255,1,0,0.62,0.99,0,0,0,0,0,1
94,45,0.2,0.66,0.19,0.04,0,0,0.66,0.02,0
255,2,0.01,0.7,0.97,0,0,0,0.03,0,0
172,65,0.38,0.09,0.01,0,0,0,0,0,0
21,255,1,0,0.05,0.04,0,0,0,0,0
255,255,1,0,0.82,0,0,0,0,0,0
255,248,0.97,0.02,0,0,0.33,0.34,0.04,0.02,1
37,255,1,0,0.03,0.02,0,0,0,0,0
255,15,0.06,0.83,0,0,0,0,0.82,0,1
129,59,0.24,0.04,0.24,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,14,0.05,0.08,0,0,1,1,0,0,1
255,255,1,0,1,0,0,0,0,0,1
1,7,1,0,1,0.57,0,0,0,0,1
255,254,1,0.01,0.01,0,0,0,0,0,1
255,255,1,0,0,0,0.03,0.03,0.65,0.65,1
255,12,0.05,0.08,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.99,0,0,0.18,0,0.81,1,1
255,255,1,0,0,0,0,0,0,0,0
255,223,0.87,0.01,0.87,0,0,0,0,0,1
255,234,0.92,0.02,0,0,0,0,0.05,0,0
82,224,1,0,0.01,0.02,0,0,0,0,0
107,255,1,0,0.01,0.03,0,0,0,0,0
255,227,0.89,0.02,0,0,0,0,0.07,0,1
255,8,0.03,0.05,0,0,1,1,0,0,1
255,2,0.01,0.02,0,0,0,0,0.79,0,0
255,9,0.04,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0,0,0,0,0,0,0
225,85,0.33,0.01,0,0.02,1,1,0,0,1
4,10,1,0,1,0.2,0,0,0,0,1
255,16,0.06,0.06,0,0,0,0,1,1,1
244,13,0.05,0.04,0.11,0,0,0,0.07,0,0
255,255,1,0,0,0,0,0,0,0,0
224,142,0.63,0.03,0,0,0,0,0,0.01,0
255,10,0.04,0.06,0,0,1,1,0,0,1
65,255,1,0,0.02,0.03,0,0,0,0,0
255,2,0.01,0.08,0,0,0,0,1,1,1
255,1,0,0.91,0,0,0.13,0,0.87,1,1
255,232,0.91,0.01,0,0,0,0,0,0,0
42,255,1,0,0.02,0.04,0,0,0,0,0
255,1,0,1,0,0,0.13,0,0.87,1,1
255,11,0.04,0.08,0,0,0,0,1,1,1
255,13,0.05,0.1,0,0,1,1,0,0,1
255,1,0,1,1,0,0,0,0,0,1
49,49,1,0,1,0,0,0,0,0,0
255,1,0,0.09,0,0,1,1,0,0,1
255,1,0,0.66,0.51,0,0,0,0.51,1,1
3,152,1,0,0.33,0.03,0,0,0,0,0
255,20,0.08,0.93,0.99,0,0,0,0,0,0
255,255,1,0,0.86,0,0,0,0,0,0
255,255,1,0,0.91,0,0,0,0,0,0
96,255,1,0,0.01,0.06,0,0,0,0,0
2,13,0.5,1,0.5,0.54,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
2,42,1,0,1,0.5,0,0,0,0,1
216,85,0.33,0.01,0,0.02,1,1,0,0,1
43,13,0.3,0.09,0.3,0,0,0,0.05,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,251,0.98,0.01,0.01,0,0,0,0,0,1
21,255,1,0,0.05,0.05,0,0,0,0,0
47,48,0.17,0.11,0.17,0.04,0,0,0.02,0,0
255,1,0,1,0,0,0.06,0,0.94,1,1
255,254,1,0.01,0,0,0,0,0,0,0
18,18,1,0,1,0,0,0,0,0,0
3,1,0.33,0.67,0.33,0,0,0,0.67,0,1
255,17,0.07,0.06,0,0,0,0,1,1,1
15,13,0.87,0.2,0.07,0,0,0,0,0,0
255,219,0.86,0.13,0,0,0,0,0.13,0,1
255,239,0.94,0.01,0,0,0,0,0.02,0.02,1
37,255,1,0,0.03,0.05,0.03,0.01,0,0,0
255,255,1,0,0,0,0,0,0,0,0
91,195,0.87,0.04,0.01,0.01,0,0,0,0.01,0
186,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0.01,0.01,0,0,0
255,12,0.05,0.02,0,0,0,0,0,0.08,1
255,255,1,0,0,0,0,0,0,0,0
255,18,0.07,0.05,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
172,85,0.33,0.03,0.01,0.02,0,0,0.88,0.66,1
255,255,1,0,0.99,0,0,0,0,0,0
210,85,0.33,0.02,0,0.02,0,0.01,0.89,0.71,1
255,255,1,0,0,0,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0,0,0
255,97,0.38,0.03,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0.07,0.07,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
8,14,1,0,1,0.21,0,0,0,0,1
255,255,1,0,0.01,0,0,0,0,0,0
255,18,0.07,0.07,0,0,0.31,0.56,0.69,0.44,1
24,173,0.79,0.12,0.04,0.01,0,0,0,0,0
255,203,0.8,0.02,0,0,0.31,0.34,0.01,0.01,1
255,3,0.01,0.07,0,0,0.02,0,0.98,1,1
255,208,0.82,0.01,0.01,0,0,0,0,0,0
1,254,1,0,1,0.06,0,0,0,0,0
255,1,0,0.92,0.24,0,0.11,0,0.65,0,1
255,7,0.03,0.06,0,0,1,1,0,0,1
255,248,0.97,0.01,0,0,0,0,0,0,0
37,76,0.22,0.16,0.22,0.03,0,0,0,0,1
255,255,1,0,0,0,0.14,0.14,0.7,0.7,1
255,4,0.02,0.02,0.02,0,0.87,0,0.01,0,0
20,251,1,0,0.05,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
255,7,0.03,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0.01,0,0,0,0,0,0
175,93,0.25,0.03,0.01,0.02,0,0,0,0.01,0
255,14,0.05,0.05,0,0,0,0,1,1,1
255,15,0.06,0.07,0,0,1,1,0,0,1
45,245,1,0,0.02,0.02,0,0,0,0,0
255,255,1,0,0,0,0.01,0.01,0,0,0
8,250,1,0,0.12,0.06,0,0,0,0,0
2,190,1,0,0.5,0.09,0,0,0,0,0
255,255,1,0,0,0,0,0,0.56,0.56,1
2,255,1,0,0.5,0.02,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,1,0,0.49,0,0,0.05,0,0.49,1,1
26,130,0.62,0.15,0.04,0.02,0,0,0,0,0
1,8,1,0,1,0.25,0,0,0,0,1
255,4,0.02,0.02,0,0,0,0,0.04,0,0
78,255,1,0,0.01,0.04,0,0,0,0,0
113,251,1,0,0.01,0.04,0,0,0,0,0
214,195,0.91,0.01,0,0,0,0,0.05,0,1
51,255,1,0,0.02,0.05,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.41,0.41,1
255,1,0,0.21,0,0,0.05,0,0.14,1,1
255,255,1,0,0,0,0,0,0,0,0
255,20,0.08,0.06,0,0,0,0,1,1,1
24,177,1,0,0.04,0.05,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
13,251,1,0,0.08,0.03,0,0,0,0,0
255,174,0.68,0.02,0,0,0.46,0.44,0.01,0.01,1
47,22,0.47,0.09,0.47,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,246,0.96,0.02,0,0,0.27,0.28,0.01,0,1
255,3,0.01,0.06,0,0,0,0,1,1,1
255,76,0.3,0.62,0,0,0.2,0.67,0.61,0,1
117,145,0.06,0.04,0.06,0.48,0,0,0.03,0,0
255,76,0.3,0.03,0,0,0.01,0.03,0.11,0.17,1
255,255,1,0,0,0,0.01,0.01,0,0,0
2,4,1,0,1,0.5,0,0,0,0,1
81,11,0.14,0.06,0.01,0,0.01,0,0.85,1,1
55,247,1,0,0.02,0.01,0,0,0,0,0
3,255,1,0,0.33,0.08,0,0,0,0,0
95,253,1,0,0.01,0.05,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
255,8,0.03,0.06,0,0,0.02,0,0.98,1,1
58,243,1,0,0.02,0.03,0,0,0,0,0
93,51,0.09,0.04,0.09,0.04,0,0,0.01,0,0
48,255,1,0,0.02,0.04,0,0,0,0,0
255,10,0.04,0.07,0,0,0,0,1,1,1
87,255,1,0,0.01,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,16,0.06,0.07,0,0,1,1,0,0,1
255,15,0.06,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
190,169,0.68,0.02,0.01,0.01,0,0,0,0,0
255,252,0.99,0.01,0.01,0,0,0,0,0,1
255,80,0.31,0.03,0,0,0,0,0.6,0,0
115,255,1,0,0.01,0.02,0,0,0,0,0
255,131,0.51,0.44,0,0,0.4,0.79,0.43,0.02,1
7,6,0.86,0.29,0.86,0,0,0,0,0,1
255,255,1,0,0.82,0,0,0,0,0,0
255,254,1,0.01,0.01,0,0,0,0,0,0
255,31,0.12,0.03,0,0,0.4,0,0.02,0,1
255,13,0.05,0.07,0,0,0,0,1,1,1
230,255,1,0,0,0.04,0,0,0,0,0
2,181,1,0,0.5,0.04,0,0,0,0,0
255,14,0.05,0.06,0,0,0,0,0.99,1,1
255,107,0.42,0.03,0,0,0.12,0.29,0.11,0.12,1
255,253,0.99,0.01,0,0,0.01,0.01,0.4,0.41,1
217,255,1,0,0,0.02,0,0,0,0,0
46,255,1,0,0.02,0.01,0,0,0,0,0
255,17,0.07,0.02,0,0,0.14,0,0.25,0,1
255,255,1,0,0,0,0,0,0,0,0
255,236,0.93,0.01,0.01,0,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.51,0.51,1
255,255,1,0,0,0,0,0,0,0,0
255,254,1,0.01,0,0,0.01,0.01,0.01,0.01,1
255,8,0.03,0.07,0,0,0.21,0.38,0.79,0.62,1
255,16,0.06,0.06,0,0,0,0,1,1,1
255,144,0.56,0.13,0,0,0,0,0.42,0,1
255,19,0.07,0.06,0,0,0,0,1,1,1
255,60,0.24,0.02,0,0,0.97,0.98,0,0,1
255,1,0,1,0,0,0.01,1,0.99,0,1
255,57,0.22,0.03,0,0,0.13,0,0.02,0,1
255,16,0.06,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0.01,0.01,0.05,0.05,1
255,16,0.06,0.07,0,0,0,0,1,1,1
255,254,1,0.01,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0.14,0.14,1
226,106,0.47,0.04,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
56,47,0.12,0.09,0.02,0.04,0.04,0,0.88,1,1
255,255,1,0,0.93,0,0,0,0,0,0
255,64,0.25,0.04,0,0,0,0.02,0.11,0.2,1
79,255,1,0,0.01,0.02,0,0,0,0,0
255,20,0.08,0.05,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,12,0.05,0.05,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,252,0.99,0.01,0,0,0,0,0,0,1
255,253,0.99,0.01,0,0,0.01,0.01,0.6,0.6,1
255,2,0.01,0.06,0,0,0,0,1,1,1
255,14,0.05,0.09,0,0,1,1,0,0,1
86,253,1,0,0.01,0.06,0,0,0,0,0
158,59,0.24,0.03,0.01,0.03,0,0,0.91,0.98,1
255,11,0.04,0.06,0,0,1,1,0,0,1
79,4,0.05,0.05,0.05,0,0,0,0,0,0
47,255,1,0,0.02,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,16,0.06,0.06,0,0,1,1,0,0,1
255,18,0.07,0.07,0,0,0,0,1,1,1
255,8,0.03,0.08,0,0,0,0,1,1,1
9,10,0.89,0.22,0.89,0.2,0,0,0,0,1
255,255,1,0,0.86,0,0,0,0,0,0
255,255,1,0,0,0,0.75,0.75,0.22,0.22,1
37,255,1,0,0.03,0.05,0,0,0,0,0
255,1,0,0.94,0,0,0.15,0,0.85,1,1
255,197,0.77,0.03,0,0,0.33,0.43,0.12,0.07,1
255,62,0.24,0.02,0,0,0.78,0.84,0.01,0.03,1
255,3,0.01,0.06,0,0,0,0,1,1,1
255,1,0,0.07,0,0,0,0,1,1,1
255,255,1,0,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0.01,0.01,0,0,0
2,40,1,0,1,0.3,0,0,0,0,1
255,17,0.07,0.05,0,0,0,0,1,1,1
56,236,1,0,0.02,0.02,0,0,0,0,0
1,67,1,0,1,1,0,0,0,0,1
255,7,0.03,0.02,0,0,0.01,0,0.01,0,1
51,135,0.78,0.1,0.02,0.01,0,0,0,0.01,0
188,49,0.26,0.03,0.26,0,0,0,0.01,0,0
255,10,0.04,0.08,0,0,0,0,1,1,1
255,1,0,0.04,0,0,0,0,0.04,0,1
255,7,0.03,0.05,0,0,0,0,1,1,1
45,255,1,0,0.02,0.02,0,0,0,0,0
255,2,0.01,0.06,0,0,0.24,0,0.76,1,1
5,255,1,0,0.2,0.03,0,0,0,0,0
6,255,1,0,0.17,0.03,0,0,0,0,0
255,19,0.07,0.06,0,0,0,0,1,1,1
193,255,1,0,0.01,0.01,0,0,0,0,0
255,254,1,0.01,0.02,0,0,0,0,0,1
255,1,0,1,0,0,0.05,0,0.95,1,1
255,220,0.86,0.02,0,0,0,0,0.08,0,0
255,11,0.04,0.07,0,0,0,0,1,1,1
255,1,0,0.55,0.99,0,0,0,0.01,0,1
30,1,0.03,0.43,0.7,0,0,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
10,2,0.2,0.2,0.1,0,0,0,0,0,1
255,1,0,0.62,0.99,0,0,0,0.01,0,1
248,229,0.92,0.01,0,0,0,0,0.04,0,1
74,42,0.57,0.05,0.01,0,0,0,0,0,1
173,255,1,0,0.01,0.01,0,0,0,0,0
33,14,0.42,0.12,1,0,0,0,0,0,1
2,255,1,0,0.5,0.02,0,0,0,0,0
255,250,0.98,0.01,0.01,0,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0,0,0
255,131,0.51,0.03,0,0,0,0,0.01,0,0
34,255,1,0,0.03,0.07,0.03,0.01,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.71,0.72,1
255,255,1,0,1,0,0,0,0,0,1
81,255,1,0,0.01,0.04,0,0,0,0,0
255,255,1,0,0.02,0,0,0,0,0,1
3,36,1,0,1,0.28,0,0,0,0,1
255,255,1,0,0,0,0,0,0.36,0.36,1
255,255,1,0,0.83,0,0,0,0,0,0
255,8,0.03,0.08,0,0,0,0,1,1,1
255,13,0.05,0.06,0,0,1,1,0,0,1
255,254,1,0.01,0,0,0,0,0,0,1
65,251,1,0,0.02,0.05,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,2,0.01,0.07,0,0,0,0,1,1,1
255,33,0.13,0.04,0,0,0,0.03,0.08,0.3,1
255,4,0.02,0.09,0,0,1,1,0,0,1
255,183,0.72,0.02,0.72,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,254,1,0.01,0.01,0,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0,0,0
255,3,0.01,0.1,0,0,1,1,0,0,1
198,255,1,0,0.01,0.03,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.53,0.54,1
255,255,1,0,1,0,0,0,0,0,1
255,14,0.05,0.1,0,0,1,1,0,0,1
82,255,1,0,0.01,0.02,0,0,0,0,0
255,248,0.97,0.01,0,0,0,0,0,0,0
255,69,0.27,0.02,0,0,0,0,0.01,0.04,1
42,106,1,0,0.02,0.02,0,0,0,0,0
255,6,0.02,0.06,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
255,3,0.01,0.84,0,0,0,0,0.83,0,1
167,1,0.01,1,1,0,1,1,0,0,1
163,255,1,0,0.01,0.01,0,0,0,0,0
170,44,0.26,0.02,0.26,0,0.01,0,0.02,0,0
255,3,0.01,0.07,0,0,0,0,1,1,1
255,1,0,0.85,1,0,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,3,0.01,0.08,0,0,0,0,1,1,1
255,3,0.01,0.07,0,0,0,0,1,1,1
172,242,1,0,0.01,0.02,0,0,0,0,0
97,251,1,0,0.01,0.04,0,0,0,0,0
5,255,1,0,0.2,0.07,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,19,0.07,0.08,0,0,0,0,1,1,1
255,12,0.05,0.05,0,0,0,0,1,1,1
255,111,0.44,0.5,0,0,0.34,0.77,0.49,0,1
215,2,0.01,0.03,0,0,0,0,0.06,1,1
6,255,1,0,0.17,0.03,0,0,0,0,0
1,17,1,0,1,0.24,0,0,0,0,1
161,82,0.51,0.03,0.51,0,0,0,0.01,0,0
255,20,0.08,0.06,0,0,0.09,0.4,0.91,0.6,1
255,255,1,0,0,0,0,0,0,0,0
255,19,0.07,0.06,0,0,0,0,1,1,1
255,17,0.07,0.02,0,0,0,0,0,0.06,1
255,255,1,0,0,0,0,0,0,0,0
255,169,0.66,0.02,0.67,0,0,0,0,0,1
255,16,0.06,0.77,0,0,0,0,0.74,0,0
255,254,1,0.01,0,0,0,0,0.05,0.05,1
255,162,0.64,0.02,0,0,0.53,0.51,0.01,0.01,1
255,15,0.06,0.08,0,0,0,0,1,1,1
255,1,0,0.95,0,0,0.13,1,0.85,0,1
255,255,1,0,1,0,0,0,0,0,1
255,1,0,1,0,0,0.05,0,0.95,1,1
70,255,1,0,0.01,0.01,0,0,0,0,0
45,255,1,0,0.02,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
3,1,0.33,1,1,0,1,1,0,0,1
255,237,0.93,0.01,0,0,0,0,0.02,0.02,1
255,10,0.04,0.06,0,0,0,0,1,1,1
255,250,0.98,0.01,0.01,0,0,0,0,0,0
255,17,0.07,0.06,0,0,1,1,0,0,1
255,11,0.04,0.07,0,0,0,0,1,1,1
255,179,0.7,0.03,0,0,0.33,0.47,0.12,0.08,1
255,254,1,0.01,0,0,0,0,0,0,0
249,5,0.02,0.03,0,0,0,0,0.03,0.4,1
255,18,0.07,0.07,0,0,0,0,1,1,1
255,15,0.06,0.05,0,0,0,0,1,1,1
255,20,0.08,0.05,0,0,0,0,1,1,1
255,254,1,0.01,0,0,0,0,0.05,0.05,1
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0.82,0,0,0,0,0,0
185,23,0.12,0.03,0.12,0,0,0,0,0,0
132,255,1,0,0.01,0.02,0,0,0,0,0
255,53,0.21,0.02,0.01,0,0,0,0.78,0.96,1
239,222,0.93,0.01,0.93,0,0,0,0,0,1
255,255,1,0,0.01,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
51,255,1,0,0.02,0.11,0,0,0,0,0
4,31,1,0,0.25,0.16,0.25,0.03,0,0,0
219,72,0.33,0.03,0,0,0,0,0,0,1
255,97,0.38,0.02,0.38,0,0,0,0,0,1
255,16,0.06,0.08,0,0,0,0,1,1,1
255,255,1,0,0.24,0,0,0,0,0,0
3,255,1,0,0.33,0.03,0,0,0,0,0
255,242,0.95,0.01,0.01,0,0,0,0,0,0
48,255,1,0,0.02,0.01,0,0,0,0,0
185,255,1,0,0.01,0.01,0,0,0,0,0
255,18,0.07,0.02,0,0,0,0,0.2,1,1
181,1,0.01,0.99,0.99,0,0.99,1,0,0,1
